dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1423,        return this.labelGap;   ,0,0,0,0,0,1,0,0,0,1,21,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1448,        return this.maximumLabelWidth;   ,2,0,0,0,0,1,0,0,0,2,30,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,230,        RectangleInsets insets = getInsets();,2,0,0,1,2,0,2,2,0,6,37,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,231,        insets.trim(plotArea);,0,0,0,1,2,0,6,0,0,6,22,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,233,        Rectangle2D originalPlotArea = (Rectangle2D) plotArea.clone();,8,0,0,2,4,0,8,8,0,24,62,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,234,        if (info != null) {,2,1,0,1,3,0,0,0,0,3,19,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,239,"        drawBackground(g2, plotArea);",0,0,0,1,2,0,0,0,0,3,29,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,241,        Shape savedClip = g2.getClip();,2,0,0,1,2,0,4,2,0,8,31,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,242,        g2.clip(plotArea);,0,0,0,1,2,0,6,0,0,6,18,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,245,        double gapPercent = getInteriorGap();,6,0,0,1,2,0,2,0,0,9,37,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,246,        double labelPercent = 0.0;,4,0,0,0,0,0,10,0,0,15,26,3,1.0,0,0,-1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,207,                this.seriesKeys = null;,2,0,0,0,0,0,0,0,0,3,23,8,10.66667,1,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,880,"            throw new IllegalArgumentException(""Requires start <= end."");",0,0,0,1,2,0,10,2,0,13,61,3,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,857,"        Object clone = createCopy(0, getItemCount() - 1);",2,1,0,2,4,0,4,2,0,9,49,4,0.5,1,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues,18,335,			return;,0,0,0,0,0,1,0,0,0,1,7,4,9.0,1,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,698,        return this.domainAxes.indexOf(axis);,2,0,0,1,2,1,4,0,0,6,37,5,1.0,1,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,973,        int result = this.rangeAxes.indexOf(axis);,0,0,0,1,2,0,0,0,0,3,42,4,1.0,1,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,974,        if (result < 0) { // try the parent plot,6,1,0,1,3,0,0,0,0,8,40,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,975,            Plot parent = getParent();,2,0,0,1,2,0,2,2,0,6,26,6,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,976,            if (parent instanceof CategoryPlot) {,2,0,0,1,3,0,0,2,0,4,37,7,1.0,0,0,-1
