dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/JFreeChart,15,1341,        EntityCollection result = null;,2,0,0,0,0,0,0,2,0,4,31,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1342,        if (retValue instanceof EntityBlockResult) {,2,0,0,1,3,0,0,2,0,4,44,5,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1346,        return result;   ,4,0,0,0,0,1,4,0,0,9,14,3,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1539,        Object[] listeners = this.progressListeners.getListenerList();,4,0,0,2,4,0,2,2,0,8,62,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1540,        for (int i = listeners.length - 2; i >= 0; i -= 2) {,10,2,0,1,3,0,0,0,0,13,52,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1546,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartProgressEvent,15,77,        super(source);,2,0,0,1,2,0,0,0,0,2,14,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartProgressEvent,15,78,        this.chart = chart;,0,0,0,0,0,0,0,0,0,0,19,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartProgressEvent,15,79,        this.type = type;,4,0,0,0,0,0,0,0,0,5,17,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartProgressEvent,15,80,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/title/Title,15,206,        return this.position;,2,0,0,0,0,1,0,0,0,2,21,5,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/title/Title,15,231,        return this.horizontalAlignment;,2,0,0,0,0,1,0,0,0,2,32,5,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,383,        double result = this.margin.trimWidth(fixedWidth);,0,0,0,1,2,0,0,0,0,3,50,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,384,        result = this.frame.getInsets().trimWidth(result);,4,0,0,2,4,0,6,0,0,11,50,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,385,        result = this.padding.trimWidth(result);,4,0,0,1,2,0,4,0,0,9,40,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,386,"        return Math.max(result, 0.0);",0,0,0,1,2,1,6,0,0,6,29,5,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,401,        double result = this.margin.trimHeight(fixedHeight);,0,0,0,1,2,0,0,0,0,3,52,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,402,        result = this.frame.getInsets().trimHeight(result);,4,0,0,2,4,0,6,0,0,11,51,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,403,        result = this.padding.trimHeight(result);,0,0,0,1,2,0,0,0,0,3,41,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,404,"        return Math.max(result, 0.0);",8,0,0,1,2,1,6,0,0,15,29,3,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,416,        if (c == null) {,0,0,0,1,3,0,0,0,0,4,16,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,419,        if (c.equals(RectangleConstraint.NONE)) {,4,0,0,2,5,0,4,0,0,8,41,5,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,422,        double w = c.getWidth();,2,0,0,1,2,0,4,0,0,6,24,5,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,423,        Range wr = c.getWidthRange();,2,0,0,1,2,0,4,2,0,8,29,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,424,        double h = c.getHeight();,0,0,0,1,2,0,0,0,0,3,25,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,425,        Range hr = c.getHeightRange();,6,0,0,1,2,1,4,4,0,15,30,2,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,426,        double ww = trimToContentWidth(w);,4,0,0,1,2,3,4,4,0,15,34,1,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,427,        double hh = trimToContentHeight(h);,0,0,0,1,2,0,0,0,0,3,35,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,428,        Range wwr = trimToContentWidth(wr);,2,0,0,1,2,0,4,2,0,8,35,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,429,        Range hhr = trimToContentHeight(hr);,2,0,0,1,2,0,4,2,0,8,36,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,430,        return new RectangleConstraint(,2,0,0,0,1,1,0,4,0,6,31,3,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,437,        if (r == null) {,2,1,0,1,3,0,0,0,0,3,16,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,440,        double lowerBound = 0.0;,0,0,0,0,0,0,0,0,0,0,24,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,441,        double upperBound = Double.POSITIVE_INFINITY;,6,0,0,0,0,0,6,2,0,14,45,3,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,442,        if (r.getLowerBound() > 0.0) {,0,1,0,2,5,0,4,0,0,5,30,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,445,        if (r.getUpperBound() < Double.POSITIVE_INFINITY) {,8,1,0,2,5,0,6,2,0,17,51,3,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,446,            upperBound = trimToContentWidth(r.getUpperBound());,2,0,0,2,4,0,0,2,0,5,51,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,448,"        return new Range(lowerBound, upperBound);",4,0,0,1,2,1,0,2,0,6,41,5,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,452,        if (r == null) {,2,1,0,1,3,0,2,0,0,5,16,3,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,455,        double lowerBound = 0.0;,2,0,0,0,0,0,0,0,0,2,24,5,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,456,        double upperBound = Double.POSITIVE_INFINITY;,6,0,0,0,0,0,0,0,0,6,45,5,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/block/AbstractBlock,15,457,        if (r.getLowerBound() > 0.0) {,0,0,0,2,5,0,0,0,0,7,30,4,0.03125,0,0,-1
