dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,94,        this.minimumRangeValueIncStdDev = Double.NaN;,8,0,0,0,0,0,0,0,0,9,45,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,95,        this.maximumRangeValueIncStdDev = Double.NaN;,6,0,0,0,0,0,4,0,0,11,45,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,96,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,107,        Number result = null;,2,0,0,0,0,0,0,2,0,4,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,108,        MeanAndStandardDeviation masd ,2,0,0,0,0,0,0,2,0,4,29,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,110,        if (masd != null) {,6,4,0,1,3,0,0,0,0,10,19,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,111,            result = masd.getMean();,2,0,0,1,2,0,4,0,0,7,24,6,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,113,        return result;,4,0,0,0,0,1,0,0,0,4,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,126,"        return getMeanValue(row, column);",0,0,0,1,2,1,6,0,0,6,33,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,169,        Number result = null;,2,0,0,0,0,0,0,2,0,4,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,170,        MeanAndStandardDeviation masd ,2,0,0,0,0,0,0,2,0,4,29,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,172,        if (masd != null) {,2,1,0,1,3,0,0,0,0,3,19,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,173,            result = masd.getStandardDeviation();,0,0,0,1,2,0,0,0,0,3,37,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,175,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,215,        return this.data.getColumnKey(column);,0,0,0,1,2,1,0,0,0,4,38,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,246,        return this.data.getRowKey(row);,2,0,0,1,2,1,4,0,0,6,32,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,264,        return this.data.getRowCount();,8,1,0,1,2,1,2,0,0,11,31,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,273,        return this.data.getColumnCount();,2,0,0,1,2,1,2,0,0,4,34,5,16.0,0,0,-1
