dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,119,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,23.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1307,        if (location == null) {,2,1,0,1,3,0,0,0,0,3,23,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1310,        if (orientation == null) {,2,1,0,1,3,0,0,0,0,3,26,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1314,        RectangleEdge result = null;,2,0,0,0,0,0,0,2,0,4,28,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1316,        if (location == AxisLocation.TOP_OR_RIGHT) {,6,1,0,1,3,0,0,0,0,7,44,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1324,        else if (location == AxisLocation.TOP_OR_LEFT) {,6,1,0,1,3,0,0,0,0,7,48,5,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1332,        else if (location == AxisLocation.BOTTOM_OR_RIGHT) {,8,1,0,1,3,0,0,0,0,9,52,3,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1340,        else if (location == AxisLocation.BOTTOM_OR_LEFT) {,6,1,0,1,3,0,0,0,0,7,51,7,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1341,            if (orientation == PlotOrientation.HORIZONTAL) {,8,2,0,1,3,0,4,0,0,14,48,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1349,        if (result == null) {,2,1,0,1,3,0,0,0,0,3,21,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1352,        return result;,8,1,0,0,0,1,0,0,0,9,14,3,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1367,        if (location == null) {,2,1,0,1,3,0,0,0,0,3,23,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1370,        if (orientation == null) {,2,1,0,1,3,0,0,0,0,3,26,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1374,        RectangleEdge result = null;,2,0,0,0,0,0,0,2,0,4,28,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1376,        if (location == AxisLocation.TOP_OR_RIGHT) {,8,1,0,1,3,1,0,0,0,11,44,1,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1384,        else if (location == AxisLocation.TOP_OR_LEFT) {,6,1,0,1,3,0,0,0,0,7,48,5,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1410,        if (result == null) {,0,0,0,1,3,0,0,0,0,4,21,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1413,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,71,    public AxisCollection() {,2,0,0,1,3,1,0,0,0,3,25,2,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,72,        this.axesAtTop = new java.util.ArrayList();,0,0,0,1,2,0,0,0,0,3,43,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,73,        this.axesAtBottom = new java.util.ArrayList();,0,0,0,1,2,0,0,0,0,3,46,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,74,        this.axesAtLeft = new java.util.ArrayList();,8,0,0,1,2,0,0,0,0,9,44,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,75,        this.axesAtRight = new java.util.ArrayList();,8,0,0,1,2,0,0,0,0,9,45,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,76,    },6,0,0,0,1,0,4,0,0,11,1,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,85,        return this.axesAtTop;,2,0,0,0,0,1,0,0,0,2,22,5,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,126,        if (axis == null) {,2,1,0,1,3,0,0,0,0,3,19,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,129,        if (edge == null) {,2,1,0,1,3,0,0,0,0,3,19,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,132,        if (edge == RectangleEdge.TOP) {,6,1,0,1,3,0,6,0,0,13,32,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,135,        else if (edge == RectangleEdge.BOTTOM) {,6,1,0,1,3,0,0,0,0,7,40,5,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,138,        else if (edge == RectangleEdge.LEFT) {,6,1,0,1,3,0,0,0,0,7,38,6,22.0,0,0,-1
