dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/UnknownKeyException,22,56,        super(message);,0,0,0,1,2,0,0,0,0,3,15,4,8.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,71,"        this(source, null, ChartChangeEventType.GENERAL);",8,0,0,1,2,0,0,0,0,8,49,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,72,    },0,0,0,0,1,0,0,0,0,1,1,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,95,        super(source);,2,0,0,1,2,0,0,0,0,2,14,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,96,        this.chart = chart;,0,0,0,0,0,0,0,0,0,0,19,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,97,        this.type = type;,4,0,0,0,0,0,0,0,0,5,17,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,98,    },0,0,0,0,1,0,0,0,0,1,1,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,76,    private ChartChangeEventType(String name) {,8,0,0,1,3,1,0,2,0,12,43,2,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,77,        this.name = name;,6,0,0,0,0,0,0,0,0,7,17,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,78,    },0,0,0,0,1,0,0,0,0,1,1,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,57,    public static final ChartChangeEventType GENERAL ,2,0,0,0,0,3,0,2,0,7,48,2,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,61,    public static final ChartChangeEventType NEW_DATASET ,2,0,0,0,0,3,0,2,0,7,52,2,1.0,0,0,-1
