dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1613,"        setRenderer(0, renderer, true);",0,0,0,1,2,0,0,0,0,3,31,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1614,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1665,        CategoryItemRenderer existing,6,0,0,0,0,0,4,2,0,12,29,4,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1667,        if (existing != null) {,0,0,0,1,3,0,0,0,0,4,23,4,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1672,"        this.renderers.set(index, renderer);",2,0,0,1,2,0,6,0,0,8,36,5,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1673,        if (renderer != null) {,2,1,0,1,3,0,0,0,0,3,23,4,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1674,            renderer.setPlot(this);,0,0,0,1,2,0,4,0,0,4,23,7,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1675,            renderer.addChangeListener(this);,6,0,0,1,2,1,4,0,0,11,33,2,0.14286,0,0,-1
defect4j,chart,org/jfree/data/ComparableObjectItem,2,72,"    public ComparableObjectItem(Comparable x, Object y) {",6,0,0,1,3,1,0,4,0,11,53,2,1.33333,0,0,-1
defect4j,chart,org/jfree/data/ComparableObjectItem,2,73,        if (x == null) {,10,1,0,1,3,0,4,0,0,15,16,3,1.33333,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,1050,        if (start < 0) {,2,1,0,1,3,0,0,0,0,3,16,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,4,166,        return -1;,0,0,0,0,0,1,4,0,0,6,10,3,6.45333,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,1222,        Object[] listeners = this.listenerList.getListenerList();,4,0,0,2,4,0,2,2,0,8,57,4,4.65385,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,1223,        for (int i = listeners.length - 2; i >= 0; i -= 2) {,10,2,0,1,3,0,0,0,0,13,52,4,4.65385,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,4,1228,    },0,0,0,0,1,0,0,0,0,1,1,4,4.65385,0,0,-1
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,4,61,        super(axis);,2,0,0,1,2,0,0,0,0,2,12,4,4.65385,0,0,-1
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,4,62,        this.axis = axis;,6,0,0,0,0,1,0,2,0,10,17,1,4.65385,0,0,-1
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,4,63,    },0,0,0,0,1,0,0,0,0,1,1,4,4.65385,0,0,-1
defect4j,chart,org/jfree/data/xy/XYSeries,5,527,"        return addOrUpdate(new Double(x), new Double(y));",2,0,0,3,6,2,0,0,0,3,49,1,1.0,0,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,6,121,        return super.hashCode();,2,0,0,1,2,1,0,0,0,2,24,5,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,552,        return this.maxMiddleIndex;,0,0,0,0,0,1,0,0,0,1,27,4,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,175,"        this(time, RegularTimePeriod.DEFAULT_TIME_ZONE, Locale.getDefault());",0,0,0,2,4,0,0,0,0,6,69,4,0.5,1,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,883,"            throw new IllegalArgumentException(""Requires start <= end."");",4,0,0,1,2,0,2,6,0,13,61,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/imagemap/ImageMapUtilities,10,63,public class ImageMapUtilities {,0,0,0,0,1,0,0,0,0,1,32,4,0.0,0,0,-1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,265,        if (p1 == null) {,2,1,0,1,3,0,0,0,0,3,17,4,0.06667,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,135,        this(null);,8,1,0,1,2,0,2,2,0,14,11,9,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,136,    },0,0,0,0,1,0,0,0,0,1,1,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,12,160,        List list = Arrays.asList(this.listenerList.getListenerList());,6,1,0,2,4,0,6,2,0,15,63,3,0.5,0,0,-1
defect4j,chart,org/jfree/data/general/AbstractDataset,12,161,        return list.contains(listener);,0,0,0,1,2,1,6,0,0,6,31,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,144,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,495,        this.centerBlock = null;,2,0,0,0,0,0,0,0,0,3,24,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,430,"        this(null, null, null, null);",0,0,0,1,2,0,0,0,0,3,29,4,0.36364,1,1,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,431,    },0,0,0,0,1,0,0,0,0,1,1,4,0.36364,1,1,-1
