dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,86,"        this (initialCapacity, initialCapacity);",4,0,0,1,2,0,0,0,0,4,40,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,87,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,95,"    protected AbstractObjectList(int initialCapacity, int increment) {",6,0,0,1,3,1,0,0,0,7,66,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,68,    private int size = 0;,2,0,0,0,0,1,0,0,0,3,21,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,71,    private int increment = DEFAULT_INITIAL_CAPACITY;,0,0,0,0,0,0,0,0,0,0,49,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,96,        this.objects = new Object[initialCapacity];,0,0,0,1,2,0,0,0,0,3,43,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,97,        this.increment = increment;,4,0,0,0,0,0,0,0,0,5,27,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,98,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,23,149,        return this.size;,4,0,0,0,0,1,0,0,0,4,17,5,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/PaintList,23,61,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/PaintList,23,62,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,23,60,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/ShapeList,23,61,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/BooleanList,23,62,    public BooleanList() {,2,0,0,1,3,1,0,0,0,3,22,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/BooleanList,23,63,    },2,0,0,0,1,0,0,0,0,2,1,5,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/ObjectUtilities,23,82,    private static String classLoaderSource = THREAD_CONTEXT;,4,0,0,0,0,2,0,2,0,8,57,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/ObjectList,23,60,    public ObjectList() {,2,0,0,1,3,1,0,0,0,4,21,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/util/ObjectList,23,61,    },4,0,0,0,1,0,0,0,0,5,1,6,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,126,    private TextAnchor(String name) {,8,0,0,1,3,1,0,2,0,11,33,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,127,        this.name = name;,6,0,0,0,0,0,4,0,0,11,17,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,128,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,60,    public static final TextAnchor TOP_LEFT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,57,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,64,    public static final TextAnchor TOP_CENTER = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,59,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,68,    public static final TextAnchor TOP_RIGHT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,58,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,72,    public static final TextAnchor HALF_ASCENT_LEFT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,65,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,76,    public static final TextAnchor HALF_ASCENT_CENTER = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,67,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,80,    public static final TextAnchor HALF_ASCENT_RIGHT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,66,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,84,    public static final TextAnchor CENTER_LEFT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,60,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,88,"    public static final TextAnchor CENTER = new TextAnchor(""TextAnchor.CENTER"");",2,0,0,1,2,3,0,4,0,10,76,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,91,    public static final TextAnchor CENTER_RIGHT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,61,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,95,    public static final TextAnchor BASELINE_LEFT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,62,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,99,    public static final TextAnchor BASELINE_CENTER = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,64,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,103,    public static final TextAnchor BASELINE_RIGHT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,63,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,107,    public static final TextAnchor BOTTOM_LEFT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,60,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,111,    public static final TextAnchor BOTTOM_CENTER = new TextAnchor(,4,1,0,0,1,3,0,4,0,12,62,1,0.25,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,115,    public static final TextAnchor BOTTOM_RIGHT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,61,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,169,    private ItemLabelAnchor(String name) {,0,0,0,1,3,0,0,0,0,4,38,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,170,        this.name = name;,4,0,0,0,0,0,0,0,0,5,17,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,171,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,62,    public static final ItemLabelAnchor CENTER ,2,0,0,0,0,3,0,2,0,7,42,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,66,    public static final ItemLabelAnchor INSIDE1 ,4,0,0,0,0,3,6,2,0,16,43,1,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,70,    public static final ItemLabelAnchor INSIDE2 ,0,0,0,0,0,0,0,0,0,0,43,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,74,    public static final ItemLabelAnchor INSIDE3 ,4,0,0,0,0,3,0,2,0,9,43,1,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,78,    public static final ItemLabelAnchor INSIDE4 ,2,0,0,0,0,3,0,2,0,7,43,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,82,    public static final ItemLabelAnchor INSIDE5 ,2,0,0,0,0,3,0,2,0,7,43,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,86,    public static final ItemLabelAnchor INSIDE6 ,2,0,0,0,0,3,0,2,0,7,43,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,90,    public static final ItemLabelAnchor INSIDE7 ,2,0,0,0,0,3,4,2,0,11,43,1,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,94,    public static final ItemLabelAnchor INSIDE8 ,2,0,0,0,0,3,0,2,0,7,43,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,98,    public static final ItemLabelAnchor INSIDE9 ,0,0,0,0,0,0,0,0,0,0,43,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,102,    public static final ItemLabelAnchor INSIDE10 ,2,0,0,0,0,3,0,2,0,7,44,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,106,    public static final ItemLabelAnchor INSIDE11 ,2,0,0,0,0,3,0,2,0,7,44,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,110,    public static final ItemLabelAnchor INSIDE12 ,2,0,0,0,0,3,0,2,0,7,44,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,114,    public static final ItemLabelAnchor OUTSIDE1 ,2,0,0,0,0,3,0,2,0,7,44,2,0.25,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,118,    public static final ItemLabelAnchor OUTSIDE2 ,2,0,0,0,0,3,6,2,0,13,44,1,0.25,0,0,-1
