dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,96,        this.value = value;,4,0,0,0,0,0,0,0,0,5,19,4,0.03738,0,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,97,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03738,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,124,    private TextAnchor(String name) {,4,0,0,1,3,1,0,2,0,7,33,2,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,125,        this.name = name;,4,0,0,0,0,0,0,0,0,5,17,4,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,126,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,58,    public static final TextAnchor TOP_LEFT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,57,2,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,62,    public static final TextAnchor TOP_CENTER = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,59,2,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,66,    public static final TextAnchor TOP_RIGHT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,58,2,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,70,    public static final TextAnchor HALF_ASCENT_LEFT = new TextAnchor(,0,0,0,0,1,0,0,0,0,1,65,4,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,74,    public static final TextAnchor HALF_ASCENT_CENTER = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,67,2,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,78,    public static final TextAnchor HALF_ASCENT_RIGHT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,66,2,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,82,    public static final TextAnchor CENTER_LEFT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,60,2,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,86,"    public static final TextAnchor CENTER = new TextAnchor(""TextAnchor.CENTER"");",0,0,0,1,2,0,0,0,0,3,76,4,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,89,    public static final TextAnchor CENTER_RIGHT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,61,2,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,93,    public static final TextAnchor BASELINE_LEFT = new TextAnchor(,6,0,0,0,1,3,4,8,0,21,62,1,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,97,    public static final TextAnchor BASELINE_CENTER = new TextAnchor(,4,1,0,0,1,3,0,4,0,12,64,1,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,101,    public static final TextAnchor BASELINE_RIGHT = new TextAnchor(,2,0,0,0,1,3,0,4,0,9,63,2,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,105,    public static final TextAnchor BOTTOM_LEFT = new TextAnchor(,6,0,0,0,1,3,0,4,0,14,60,1,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,109,    public static final TextAnchor BOTTOM_CENTER = new TextAnchor(,0,0,0,0,1,0,0,0,0,1,62,4,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,14,113,    public static final TextAnchor BOTTOM_RIGHT = new TextAnchor(,0,0,0,0,1,0,0,0,0,1,61,4,0.03704,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,14,77,        this(DEFAULT_INITIAL_CAPACITY);,0,0,0,1,2,0,0,0,0,3,31,4,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,14,78,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,14,86,"        this (initialCapacity, initialCapacity);",4,0,0,1,2,0,0,0,0,4,40,4,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,14,87,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,14,95,"    protected AbstractObjectList(int initialCapacity, int increment) {",6,0,0,1,3,1,0,0,0,7,66,2,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,14,68,    private int size = 0;,4,0,0,0,0,1,0,0,0,5,21,1,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,14,71,    private int increment = DEFAULT_INITIAL_CAPACITY;,4,0,0,0,0,1,0,0,0,5,49,2,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,14,96,        this.objects = new Object[initialCapacity];,8,0,1,1,2,0,0,2,0,14,43,3,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,14,97,        this.increment = increment;,4,0,0,0,0,0,0,2,0,7,27,3,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/util/AbstractObjectList,14,98,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/util/ObjectList,14,58,    public ObjectList() {,2,0,0,1,3,1,0,0,0,3,21,2,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/util/ObjectList,14,59,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03612,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,14,75,    private CategoryAnchor(String name) {,4,0,0,1,3,1,0,2,0,7,37,2,0.03478,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,14,76,        this.name = name;,4,0,0,0,0,0,0,0,0,5,17,4,0.03478,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,14,77,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03478,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,14,56,    public static final CategoryAnchor START ,2,0,0,0,0,3,0,2,0,7,40,2,0.03478,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,14,60,    public static final CategoryAnchor MIDDLE ,2,0,0,0,0,3,0,2,0,7,41,2,0.03478,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,14,64,    public static final CategoryAnchor END ,2,0,0,0,0,3,0,2,0,7,38,2,0.03478,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,534,"        this.listenerList.add(MarkerChangeListener.class, listener);",6,1,0,1,2,0,4,2,0,13,60,3,0.03226,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,535,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03226,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,14,902,        notifyListeners(new PlotChangeEvent(this));,6,2,0,2,4,0,6,2,0,17,43,3,0.02094,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,14,903,    },0,0,0,0,1,0,0,0,0,1,1,4,0.02094,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,14,80,"        this(source, chart, ChartChangeEventType.GENERAL);",8,0,0,1,2,0,0,0,0,8,50,4,0.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,14,81,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,14,104,        return this.chart;,2,0,0,0,0,1,0,0,0,2,18,5,0.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,14,113,        this.chart = chart;,4,0,0,0,0,0,0,0,0,5,19,4,0.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,14,114,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,14,122,        return this.type;,2,0,0,0,0,1,0,0,0,3,17,4,0.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,14,84,        return this.name;,6,0,0,0,0,1,0,0,0,7,17,3,0.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,14,96,        if (this == obj) {,4,1,0,1,3,3,0,2,0,10,18,1,0.0,0,0,-1
