dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/Plot,15,1018,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03448,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1195,"            EntityCollection e = drawTitle(this.title, g2, nonTitleArea, ",6,0,0,0,1,0,12,2,0,21,60,3,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1197,            if (e != null) {,6,1,0,1,3,0,0,0,0,8,16,3,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1252,            y = frame.getY();   ,10,1,0,1,2,0,6,0,0,19,17,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1305,"            Size2D size = t.arrange(g2, constraint);",0,0,0,1,2,0,0,0,0,3,40,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1306,"            titleArea = createAlignedRectangle2D(size, area, ",4,0,0,0,1,0,6,2,0,13,48,1,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1308,"            retValue = t.draw(g2, titleArea, p);",0,0,0,1,2,0,0,0,0,3,36,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1309,"            area.setRect(area.getX(), Math.min(area.getY() + size.height, ",4,1,0,2,6,0,16,0,0,21,61,7,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1312,        },0,0,0,0,1,0,0,0,0,1,1,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1343,            EntityBlockResult ebr = (EntityBlockResult) retValue;,4,0,0,1,2,0,0,4,0,8,53,6,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1344,            result = ebr.getEntityCollection();,4,0,0,1,2,0,4,2,0,11,35,3,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,15,105,        if (alignment == null) {,2,1,0,1,3,0,0,0,0,3,24,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,15,108,        this.lineAlignment = alignment;   ,0,0,0,0,0,0,0,0,0,0,31,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,15,109,    },0,0,0,0,1,0,0,2,0,3,1,7,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,15,274,            xAdj = (float) -width / 2.0f;,4,1,0,1,2,0,0,0,0,7,29,6,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,61,    public G2TextMeasurer(Graphics2D g2) {,4,0,0,1,3,1,0,2,0,7,38,2,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,62,        this.g2 = g2;,6,0,0,0,0,0,4,0,0,11,13,3,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,63,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,75,        FontMetrics fm = this.g2.getFontMetrics();,4,0,0,1,2,0,2,2,0,8,42,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,76,"        Rectangle2D bounds = TextUtilities.getTextBounds(text.substring(start, ",2,0,0,0,2,0,10,2,0,14,70,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,78,        float result = (float) bounds.getWidth();,4,0,0,2,4,0,8,0,0,12,41,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,79,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,165,"        return createTextBlock(text, font, paint, maxWidth, Integer.MAX_VALUE, ",0,0,0,0,1,1,0,0,0,2,70,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,186,        TextBlock result = new TextBlock();,2,0,0,1,2,0,0,4,0,6,35,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,187,        BreakIterator iterator = BreakIterator.getLineInstance();,4,0,0,1,2,0,4,2,0,10,57,3,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,188,        iterator.setText(text);,0,0,0,1,2,0,6,0,0,6,23,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,189,        int current = 0;,0,0,0,0,0,0,0,0,0,0,16,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,190,        int lines = 0;,2,0,0,0,0,0,0,0,0,2,14,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,191,        int length = text.length();,2,0,0,1,2,0,4,0,0,6,27,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,192,        while (current < length && lines < maxLines) {,8,3,0,1,3,0,0,0,0,11,46,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,193,"            int next = nextLineBreak(text, current, maxWidth, iterator, ",6,0,0,0,1,0,10,0,0,17,59,3,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,195,            if (next == BreakIterator.DONE) {,6,1,0,1,3,0,0,0,0,7,33,6,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,196,"                result.addLine(text.substring(current), font, paint);",0,0,0,2,4,0,0,0,0,6,53,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,197,                return result;,2,0,0,0,0,1,0,0,0,2,14,8,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,239,        int current = start;,4,0,0,0,0,0,0,0,0,4,20,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,241,        float x = 0.0f;,0,0,0,0,0,0,0,0,0,0,15,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,242,        boolean firstWord = true;,2,0,0,0,0,0,0,0,0,3,25,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,243,"        int newline = text.indexOf('\n', start);",2,0,0,1,2,0,6,0,0,9,40,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,244,        if (newline < 0) {,2,1,0,1,3,0,0,0,0,3,18,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,245,            newline = Integer.MAX_VALUE;,6,0,0,0,0,0,0,0,0,7,28,6,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,247,        while (((end = iterator.next()) != BreakIterator.DONE)) {,6,1,0,4,9,0,4,0,0,12,57,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,248,            if (end > newline) {,4,1,0,1,3,0,0,0,0,5,20,6,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,251,"            x += measurer.getStringWidth(text, current, end);",2,0,0,1,2,0,10,0,0,13,49,6,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,252,            if (x > width) {,4,1,0,1,3,0,0,0,0,5,16,6,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,268,            firstWord = false;,2,0,0,0,0,0,0,0,0,4,18,6,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,269,            current = end;,0,0,0,0,0,0,0,0,0,0,14,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,271,        return BreakIterator.DONE;,0,0,0,0,0,1,0,0,0,1,26,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,439,        RectangleConstraint cc = toContentConstraint(constraint);,2,0,0,1,2,0,4,2,0,8,57,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,440,        LengthConstraintType w = cc.getWidthConstraintType();,2,0,0,1,2,0,4,2,0,8,53,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,441,        LengthConstraintType h = cc.getHeightConstraintType();,6,4,0,1,2,0,6,2,0,18,54,3,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,442,        Size2D contentSize = null;,2,0,0,0,0,0,2,2,0,6,26,3,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,443,        if (w == LengthConstraintType.NONE) {,6,1,0,1,3,0,0,0,0,7,37,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,454,        else if (w == LengthConstraintType.RANGE) {,6,1,0,1,3,0,0,0,0,7,43,5,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,455,            if (h == LengthConstraintType.NONE) {,0,0,0,1,3,0,0,0,0,4,37,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,458,            else if (h == LengthConstraintType.RANGE) {,8,1,0,1,3,0,0,0,0,9,43,3,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,459,"                contentSize = arrangeRR(g2, cc.getWidthRange(), ",0,0,0,1,3,0,0,0,0,4,47,4,0.03333,0,0,-1
defect4j,chart,org/jfree/chart/title/TextTitle,15,477,"        return new Size2D(calculateTotalWidth(contentSize.getWidth()),",0,0,0,2,5,1,0,0,0,8,62,4,0.03333,0,0,-1
