dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/time/TimeSeries,3,565,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/data/general/Series,3,243,        Series clone = (Series) super.clone();,0,0,0,2,4,0,0,0,0,6,38,4,0.14286,0,0,-1
defect4j,chart,org/jfree/data/general/Series,3,244,        clone.listeners = new EventListenerList();,8,1,0,1,2,0,4,2,0,16,42,3,0.14286,0,0,-1
defect4j,chart,org/jfree/data/general/Series,3,245,        clone.propertyChangeSupport = new PropertyChangeSupport(clone);,6,0,0,1,2,0,0,2,0,9,63,4,0.14286,0,0,-1
defect4j,chart,org/jfree/data/general/Series,3,246,        return clone;,2,0,0,0,0,1,0,0,0,2,13,4,0.14286,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,345,        return this.minY;,8,1,0,0,0,1,0,0,0,9,17,3,0.09091,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,360,        return this.maxY;,0,0,0,0,0,1,0,0,0,1,17,4,0.09091,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,653,"        add(period, value, true);",0,0,0,1,2,0,6,0,0,7,25,5,0.03226,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,654,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03226,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,666,"        TimeSeriesDataItem item = new TimeSeriesDataItem(period, value);",6,0,0,1,2,0,0,4,0,10,64,4,0.03226,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,667,"        add(item, notify);",0,0,0,1,2,0,6,0,0,6,18,5,0.03226,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,3,668,    },2,1,0,0,1,0,0,0,0,3,1,4,0.03226,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,171,        return this.year;,2,0,0,0,0,1,0,0,0,2,17,5,0.02778,0,0,-1
defect4j,chart,org/jfree/data/time/Year,3,253,        return this.year;,4,1,0,0,0,1,0,0,0,5,17,3,0.02778,0,0,-1
