dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/Marker,14,185,        this.paint = paint;,4,0,0,0,0,0,0,0,0,5,19,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,186,        this.stroke = stroke;,4,0,0,0,0,0,0,0,0,5,21,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,187,        this.outlinePaint = outlinePaint;,0,0,0,0,0,0,0,0,0,0,33,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,188,        this.outlineStroke = outlineStroke;,4,0,0,0,0,0,0,0,0,5,35,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,189,        this.alpha = alpha;,8,0,0,0,0,0,0,0,0,10,19,3,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,191,"        this.labelFont = new Font(""SansSerif"", Font.PLAIN, 9);",6,0,0,1,2,0,0,2,0,10,54,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,192,        this.labelPaint = Color.black;,6,0,0,0,0,0,0,0,0,7,30,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,193,        this.labelAnchor = RectangleAnchor.TOP_LEFT;,10,0,0,0,0,0,0,0,0,12,44,3,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,194,"        this.labelOffset = new RectangleInsets(3.0, 3.0, 3.0, 3.0);",0,0,0,1,2,0,0,0,0,3,59,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,195,        this.labelOffsetType = LengthAdjustmentType.CONTRACT;,6,0,0,0,0,0,0,0,0,7,53,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,196,        this.labelTextAnchor = TextAnchor.CENTER;,0,0,0,0,0,0,0,0,0,0,41,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,198,        this.listenerList = new EventListenerList();,2,0,0,1,2,0,0,2,0,5,44,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,199,    },0,0,0,0,1,0,0,0,0,1,1,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,76,    private LengthAdjustmentType(String name) {,4,0,0,1,3,1,6,2,0,14,43,2,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,77,        this.name = name;,4,0,0,0,0,0,0,0,0,5,17,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,78,    },0,0,0,0,1,0,0,0,0,1,1,4,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,57,    public static final LengthAdjustmentType NO_CHANGE ,2,0,0,0,0,3,0,2,0,7,50,2,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,61,    public static final LengthAdjustmentType EXPAND ,2,0,0,0,0,3,0,2,0,7,47,2,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,65,    public static final LengthAdjustmentType CONTRACT ,2,0,0,0,0,3,0,2,0,7,49,2,0.13115,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,490,        if (adj == null) {,2,1,0,1,3,0,0,0,0,3,18,4,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,493,        this.labelOffsetType = adj;    ,12,0,0,0,0,0,0,0,0,14,27,4,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,14,494,        notifyListeners(new MarkerChangeEvent(this));,0,0,0,2,4,0,0,0,0,6,45,4,0.125,0,0,-1
