dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,376,        add(item);,0,0,0,1,2,0,4,0,0,4,10,5,0.11111,0,0,-1
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,377,    },0,0,0,0,1,0,0,0,0,1,1,4,0.11111,0,0,-1
defect4j,chart,org/jfree/data/time/TimePeriodValue,7,88,"        this(period, new Double(value));",4,0,0,2,4,0,0,2,0,6,32,4,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/TimePeriodValue,7,89,    },0,0,0,0,1,0,0,0,0,1,1,4,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/RegularTimePeriod,7,70,"public abstract class RegularTimePeriod implements TimePeriod, Comparable,",2,0,0,0,0,2,0,4,0,8,74,1,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/RegularTimePeriod,7,161,    public static final TimeZone DEFAULT_TIME_ZONE = TimeZone.getDefault();,2,0,0,1,2,3,4,2,0,11,71,2,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/RegularTimePeriod,7,182,        return new Date(getFirstMillisecond());,0,0,0,2,4,1,2,2,0,4,39,5,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/RegularTimePeriod,7,194,        return new Date(getLastMillisecond());,0,0,0,2,4,1,2,2,0,4,38,5,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,175,"        this(time, RegularTimePeriod.DEFAULT_TIME_ZONE, Locale.getDefault());",0,0,0,2,4,0,0,0,0,6,69,4,0.5,1,0,-1
defect4j,chart,org/jfree/data/time/Week,8,176,    },0,0,0,0,1,0,0,0,0,1,1,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,188,"    public Week(Date time, TimeZone zone, Locale locale) {",0,0,0,1,3,0,0,0,0,4,54,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,189,        if (time == null) {,2,1,0,1,3,0,0,0,0,3,19,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,192,        if (zone == null) {,4,1,0,1,3,0,0,0,0,5,19,3,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,195,        if (locale == null) {,2,1,0,1,3,0,0,0,0,3,21,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,198,"        Calendar calendar = Calendar.getInstance(zone, locale);",2,0,0,1,2,0,8,2,0,12,55,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,199,        calendar.setTime(time);,0,0,0,1,2,0,0,0,0,3,23,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,204,        int tempWeek = calendar.get(Calendar.WEEK_OF_YEAR);,6,0,0,1,2,0,4,0,0,10,51,5,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,205,        if (tempWeek == 1,2,1,0,0,1,0,0,0,0,3,17,5,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,211,"            this.week = (byte) Math.min(tempWeek, LAST_WEEK_IN_YEAR);",6,0,0,2,4,1,8,0,0,16,57,2,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,212,            int yyyy = calendar.get(Calendar.YEAR);,6,0,0,1,2,0,8,0,0,14,39,3,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,215,            if (calendar.get(Calendar.MONTH) == Calendar.JANUARY,10,1,0,1,3,0,10,2,0,23,52,5,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,219,            this.year = (short) yyyy;,0,0,0,1,2,0,0,0,0,3,25,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,221,        peg(calendar);,0,0,0,1,2,0,4,0,0,4,14,5,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Week,8,222,    },6,0,0,0,1,0,0,0,0,7,1,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,883,"            throw new IllegalArgumentException(""Requires start <= end."");",4,0,0,1,2,0,2,6,0,13,61,3,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,921,        if (start == null) {,0,0,0,1,3,0,0,0,0,4,20,4,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,924,        if (end == null) {,2,1,0,1,3,0,2,0,0,5,18,4,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,927,        if (start.compareTo(end) > 0) {,8,1,0,2,5,1,6,6,0,22,31,2,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,931,        boolean emptyRange = false;,2,0,0,0,0,0,0,0,0,3,27,5,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,932,        int startIndex = getIndex(start);,4,0,0,1,2,0,4,0,0,9,33,3,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,933,        if (startIndex < 0) {,4,1,0,1,3,1,0,0,0,6,21,1,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,934,            startIndex = -(startIndex + 1);,4,1,0,1,2,0,4,0,0,11,31,6,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,935,            if (startIndex == this.data.size()) {,4,1,0,2,5,0,2,0,0,7,37,6,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,939,        int endIndex = getIndex(end);,0,0,0,1,2,0,0,0,0,3,29,4,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,940,        if (endIndex < 0) {             // end period is not in original series,2,1,0,1,3,0,0,0,0,3,71,4,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,941,            endIndex = -(endIndex + 1); // this is first item AFTER end period,4,1,0,1,2,0,0,0,0,7,66,6,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,942,            endIndex = endIndex - 1;    // so this is last item BEFORE end,4,1,0,0,0,0,0,0,0,6,62,6,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,944,        if (endIndex < 0) {,2,1,0,1,3,0,0,0,0,3,19,4,1.0,1,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,947,        if (emptyRange) {,0,0,0,1,3,0,0,0,0,4,17,4,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,953,"            return createCopy(startIndex, endIndex);",0,0,0,1,2,1,6,0,0,6,40,7,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,879,        if (start < 0) {,2,1,0,1,3,0,0,0,0,3,16,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,882,        if (end < start) {,2,1,0,1,3,0,0,0,0,3,18,4,0.5,0,0,-1
defect4j,chart,org/jfree/data/time/Day,9,122,"    public Day(int day, int month, int year) {",10,0,0,1,3,1,0,0,0,11,42,2,0.16667,0,0,-1
defect4j,chart,org/jfree/data/time/Day,9,123,"        this.serialDate = SerialDate.createInstance(day, month, year);",0,0,0,1,2,0,0,0,0,3,62,4,0.16667,0,0,-1
defect4j,chart,org/jfree/data/time/Day,9,124,        peg(Calendar.getInstance());,0,0,0,2,4,0,6,0,0,6,28,5,0.16667,0,0,-1
defect4j,chart,org/jfree/data/time/Day,9,125,    },0,0,0,0,1,0,0,0,0,1,1,4,0.16667,0,0,-1
defect4j,chart,org/jfree/data/time/SerialDate,9,500,            return false;,0,0,0,0,0,1,0,0,0,1,13,4,0.16667,0,0,-1
defect4j,chart,org/jfree/data/time/SpreadsheetDate,9,452,            if (SerialDate.isLeapYear(y)) {,4,2,0,2,5,0,4,0,0,10,31,5,0.14286,0,0,-1
defect4j,chart,org/jfree/data/time/Day,9,302,        return this.serialDate.toSerial();,2,0,0,1,2,1,2,0,0,4,34,5,0.125,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,9,430,        if (period == null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.125,0,0,-1
