dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,980,        CategoryPlot plot = (CategoryPlot) getPlot();,0,0,0,2,4,0,0,0,0,6,45,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,981,        List categories = plot.getCategoriesForAxis(this);,2,0,0,1,2,0,4,2,0,8,50,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,982,        double max = 0.0;,0,0,0,0,0,0,0,0,0,0,17,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,984,        if (categories != null) {,4,1,0,1,3,0,4,0,0,9,25,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,985,            CategoryLabelPosition position ,2,0,0,0,0,0,0,2,0,4,30,6,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,987,            float r = this.maximumCategoryLabelWidthRatio;,4,0,0,0,0,0,0,0,0,4,46,7,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,988,            if (r <= 0.0) {,2,1,0,1,3,0,0,0,0,3,15,6,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,989,                r = position.getWidthRatio();   ,2,0,0,1,2,0,4,0,0,7,29,8,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,992,            float l = 0.0f;,2,0,0,0,0,0,0,0,0,2,15,7,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,993,            if (position.getWidthType() == CategoryLabelWidthType.CATEGORY) {,0,0,0,2,5,0,0,0,0,7,65,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1005,            int categoryIndex = 0;,2,0,0,0,0,0,0,0,0,2,22,7,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1006,            Iterator iterator = categories.iterator();,2,0,0,1,2,0,4,2,0,8,42,6,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1007,            while (iterator.hasNext()) {,0,0,0,2,5,0,0,0,0,7,28,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1026,        state.setMax(max);,0,0,0,1,2,0,0,0,0,3,18,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1027,        return ticks;,2,0,0,0,0,1,0,0,0,2,13,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisState,26,184,        return this.max;,2,0,0,0,0,1,0,0,0,2,16,5,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisState,26,193,        this.max = max;,4,0,0,0,0,0,0,0,0,5,15,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisState,26,194,    },0,0,0,0,1,0,0,0,0,1,1,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,26,289,        CategoryLabelPosition result = null;,2,0,0,0,0,0,0,2,0,4,36,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,26,290,        if (edge == RectangleEdge.TOP) {,6,1,0,1,3,0,0,0,0,7,32,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,26,293,        else if (edge == RectangleEdge.BOTTOM) {,6,1,0,1,3,0,0,0,0,7,40,5,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPositions,26,302,        return result;,0,0,0,0,0,1,0,0,0,1,14,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,219,        return this.widthType;   ,2,0,0,0,0,1,0,0,0,2,22,5,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,228,        return this.widthRatio;   ,2,0,0,0,0,1,0,0,0,2,23,5,242.0,0,0,-1
