dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/KeyedObjects,25,136,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects,25,163,        return getObject(getIndex(key));,0,0,0,2,4,1,6,0,0,6,32,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects,25,186,        int keyIndex = getIndex(key);,2,0,0,1,2,0,4,0,0,6,29,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects,25,187,        if (keyIndex >= 0) {,2,1,0,1,3,0,0,0,0,3,20,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects,25,192,"            KeyedObject ko = new KeyedObject(key, object);",6,0,0,1,2,0,0,4,0,10,46,6,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects,25,193,            this.data.add(ko);,2,0,0,1,2,0,4,0,0,6,18,7,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects,25,195,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,86,    private AxisLocation(String name) {,4,0,0,1,3,1,0,2,0,7,35,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,87,        this.name = name;,12,0,0,0,0,0,0,2,0,15,17,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,88,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,63,    public static final AxisLocation TOP_OR_LEFT = new AxisLocation(,2,0,0,0,1,3,0,4,0,9,64,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,67,    public static final AxisLocation TOP_OR_RIGHT = new AxisLocation(,2,0,0,0,1,3,0,4,0,9,65,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,71,    public static final AxisLocation BOTTOM_OR_LEFT = new AxisLocation(,4,0,0,0,1,6,0,6,0,16,67,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,75,    public static final AxisLocation BOTTOM_OR_RIGHT = new AxisLocation(,2,0,0,0,1,3,0,4,0,9,68,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,85,    public TickUnit(double size) {,6,0,0,1,3,1,0,0,0,7,30,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,86,        this.size = size;,4,0,0,0,0,0,0,0,0,5,17,4,16.0,0,0,-1
