dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/axis/Axis,25,161,    public static final Paint DEFAULT_TICK_LABEL_PAINT = Color.black;,6,0,0,0,0,3,0,2,0,11,65,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,164,    public static final RectangleInsets DEFAULT_TICK_LABEL_INSETS ,2,0,0,0,0,3,0,2,0,7,61,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,171,    public static final Stroke DEFAULT_TICK_MARK_STROKE = new BasicStroke(1);,4,0,0,1,2,4,0,6,0,15,73,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,174,    public static final Paint DEFAULT_TICK_MARK_PAINT = Color.gray;,6,0,0,0,0,3,0,2,0,11,63,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,314,        return this.visible;,2,0,0,0,0,1,0,0,0,2,20,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,342,        return this.label;,0,0,0,0,0,1,0,0,0,1,18,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,381,        return this.labelFont;,2,0,0,0,0,1,0,0,0,2,22,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,410,        return this.labelPaint;,0,0,0,0,0,1,0,0,0,1,23,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,438,        return this.labelInsets;,2,0,0,0,0,1,0,0,0,2,24,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,467,        return this.labelAngle;,2,0,0,0,0,1,0,0,0,2,23,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,549,        return this.axisLineVisible;,6,0,0,0,0,2,4,0,0,11,28,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,575,        return this.axisLinePaint;,4,0,0,0,0,1,8,2,0,14,26,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,602,        return this.axisLineStroke;,2,0,0,0,0,1,0,0,0,2,27,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,631,        return this.tickLabelsVisible;,2,0,0,0,0,1,0,0,0,2,30,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,662,        return this.tickLabelFont;,2,0,0,0,0,1,0,0,0,2,26,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,694,        return this.tickLabelPaint;,2,0,0,0,0,1,0,0,0,2,27,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,721,        return this.tickLabelInsets;,2,0,0,0,0,1,0,0,0,2,28,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,752,        return this.tickMarksVisible;,4,0,0,0,0,1,4,0,0,8,29,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,764,        if (flag != this.tickMarksVisible) {,4,1,0,1,3,0,0,0,0,5,36,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,765,            this.tickMarksVisible = flag;,4,0,0,0,0,0,0,0,0,5,29,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,766,            notifyListeners(new AxisChangeEvent(this));,2,0,0,2,4,0,6,2,0,10,43,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,768,    },2,1,0,0,1,0,0,0,0,3,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,779,        return this.tickMarkInsideLength;,2,0,0,0,0,1,0,0,0,2,33,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,804,        return this.tickMarkOutsideLength;,0,0,0,0,0,1,0,0,0,1,34,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,828,        return this.tickMarkStroke;,2,0,0,0,0,1,0,0,0,3,27,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,857,        return this.tickMarkPaint;,0,0,0,0,0,1,0,0,0,1,26,4,16.0,0,0,-1
