dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2648,                return i;,4,1,0,0,0,1,0,0,0,5,9,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2651,        return INDEX_NOT_FOUND;,0,0,0,0,0,1,0,0,0,1,23,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2664,"        return indexOf(array, valueToFind) != INDEX_NOT_FOUND;",4,1,1,1,2,1,6,2,0,17,54,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2682,        if (array == null) {,6,2,1,1,3,0,4,0,0,17,20,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2683,            return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2684,        } else if (array.length == 0) {,4,1,0,1,4,0,0,0,0,5,31,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2685,            return EMPTY_CHAR_ARRAY;,2,0,0,0,0,1,0,0,0,2,24,7,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2687,        final char[] result = new char[array.length];,0,0,0,2,4,0,0,0,0,6,45,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2688,        for (int i = 0; i < array.length; i++) {,10,1,0,1,3,0,0,0,0,12,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2689,            result[i] = array[i].charValue();,0,0,1,3,6,0,10,0,0,19,33,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2691,        return result;,0,0,0,0,0,1,0,0,0,1,14,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2704,        if (array == null) {,0,0,0,1,3,0,0,0,0,4,20,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2705,            return null;,2,1,0,0,0,1,0,0,0,3,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2706,        } else if (array.length == 0) {,0,0,0,1,4,0,0,0,0,5,31,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2707,            return EMPTY_CHAR_ARRAY;,20,3,1,0,0,1,8,0,0,34,24,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2709,        final char[] result = new char[array.length];,8,0,0,2,4,1,6,0,0,15,45,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2710,        for (int i = 0; i < array.length; i++) {,0,0,0,1,3,0,0,0,0,4,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2711,            Character b = array[i];,2,0,1,1,2,0,0,2,0,8,23,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2712,            result[i] = (b == null ? valueForNull : b.charValue());,4,1,1,3,6,0,4,0,0,14,55,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2714,        return result;,0,0,0,0,0,1,0,0,0,1,14,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2726,        if (array == null) {,2,1,0,1,3,0,0,0,0,3,20,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2727,            return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2728,        } else if (array.length == 0) {,0,0,0,1,4,0,0,0,0,5,31,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2729,            return EMPTY_CHARACTER_OBJECT_ARRAY;,4,0,0,0,0,1,0,0,0,4,36,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2731,        final Character[] result = new Character[array.length];,6,0,0,2,4,1,0,4,0,11,55,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2732,        for (int i = 0; i < array.length; i++) {,0,0,0,1,3,0,6,0,0,6,40,7,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2733,            result[i] = Character.valueOf(array[i]);,4,1,0,3,6,0,0,0,0,5,40,8,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2735,        return result;,0,0,0,0,0,1,0,0,0,1,14,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2750,        if (array == null) {,4,1,0,1,3,0,0,0,0,5,20,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2751,            return null;,4,1,0,0,0,1,0,0,0,5,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,2752,        } else if (array.length == 0) {,4,1,0,1,4,0,0,0,0,5,31,5,0.0,0,0
