dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,lang,org/apache/commons/lang/Entities,42,831,"                if (c > 0x7F) {
",2,1,0,1,3,0,0,0,0,3,15,8,0.33333,1,-1
defect4j,lang,org/apache/commons/lang/text/ExtendedMessageFormat,43,422,"            return appendTo == null ? null : appendTo.append(QUOTE);
",2,1,0,1,2,1,6,0,0,9,56,7,0.00000,1,-1
defect4j,lang,org/apache/commons/lang/NumberUtils,44,145,"        if (val.startsWith(""--"")) {
",0,0,0,2,5,0,4,0,0,5,27,5,0.50000,1,-1
defect4j,lang,org/apache/commons/lang/StringUtils,45,5279,"        return str == null ? EMPTY : str;
",6,1,0,0,0,1,0,0,0,7,33,5,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/StringUtils,45,167,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.00000,0,-1
defect4j,lang,org/apache/commons/lang/StringUtils,45,168,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,158,"        return nullText;
",2,0,0,0,0,1,0,0,0,2,16,4,1,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,1183,"        if (width > 0) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.33333,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,47,1184,"            ensureCapacity(size + width);
",4,1,0,1,2,0,2,0,0,7,29,7,0.33333,0,-1
defect4j,lang,org/apache/commons/lang/time/FastDateFormat,50,1708,"        public Pair(Object obj1, Object obj2) {
",6,0,0,1,3,1,0,4,0,11,39,3,1,0,-1
defect4j,lang,org/apache/commons/lang/time/FastDateFormat,56,631,"                rule = selectNumberRule(Calendar.DAY_OF_MONTH, tokenLen);
",6,0,0,1,2,0,4,0,0,11,57,7,0.07692,0,-1
defect4j,lang,org/apache/commons/lang/math/NumberUtils,58,464,"                    throw new NumberFormatException(str + "" is not a valid number."");
",2,1,0,1,2,0,0,2,0,6,65,8,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/math/NumberUtils,58,1508,"            return false;
",0,0,0,0,0,1,0,0,0,1,13,6,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/math/NumberUtils,58,398,"        if (str == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/math/NumberUtils,58,401,"        if (StringUtils.isBlank(str)) {
",0,0,0,2,5,0,6,0,0,6,31,5,0.50000,0,-1
