dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,lang,org/apache/commons/lang3/StringUtils,39,3676,"            int greater = replacementList[i].length() - searchList[i].length();
",2,1,1,4,8,0,4,0,0,15,67,7,1.00000,1,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,325,"            return false;
",0,0,0,0,0,0,0,0,0,1,13,8,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,328,"        throw new IllegalArgumentException(""The Integer did not match either specified value"");
",0,0,0,1,2,0,0,2,0,3,87,5,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,348,"        if (value == trueValue) {
",4,1,0,1,3,0,0,0,0,5,25,4,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,349,"            return Boolean.TRUE;
",4,0,0,0,0,0,0,0,0,4,20,7,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,350,"        } else if (value == falseValue) {
",4,1,0,1,4,0,0,0,0,5,33,5,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,351,"            return Boolean.FALSE;
",4,0,0,0,0,0,0,0,0,4,21,8,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,352,"        } else if (value == nullValue) {
",4,1,0,1,4,0,0,0,0,5,32,6,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,353,"            return null;
",0,0,0,0,0,0,0,0,0,0,12,3,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,356,"        throw new IllegalArgumentException(""The Integer did not match any specified value"");
",0,0,0,1,2,0,0,2,0,3,84,5,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,379,"        if (value == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,380,"            if (trueValue == null) {
",2,1,0,1,3,0,0,0,0,3,24,6,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,381,"                return Boolean.TRUE;
",4,0,0,0,0,0,0,0,0,4,20,9,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,382,"            } else if (falseValue == null) {
",2,1,0,1,4,0,0,0,0,3,32,7,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,383,"                return Boolean.FALSE;
",4,0,0,0,0,0,0,0,0,4,21,10,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,384,"            } else if (nullValue == null) {
",2,1,0,1,4,0,0,0,0,3,31,8,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,385,"                return null;
",0,0,0,0,0,0,0,0,0,0,12,3,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,387,"        } else if (value.equals(trueValue)) {
",0,0,0,2,6,0,6,0,0,6,37,6,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,388,"            return Boolean.TRUE;
",4,0,0,0,0,0,0,0,0,4,20,8,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,389,"        } else if (value.equals(falseValue)) {
",0,0,0,2,6,0,6,0,0,6,38,7,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,390,"            return Boolean.FALSE;
",4,0,0,0,0,0,0,0,0,4,21,9,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,391,"        } else if (value.equals(nullValue)) {
",0,0,0,2,6,0,6,0,0,6,37,8,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,392,"            return null;
",0,0,0,0,0,0,0,0,0,0,12,3,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,395,"        throw new IllegalArgumentException(""The Integer did not match any specified value"");
",0,0,0,1,2,0,0,2,0,3,84,5,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,413,"        return bool ? 1 : 0;
",2,0,0,0,0,0,0,0,0,2,20,5,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,429,"        return bool ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;
",10,0,0,0,0,0,0,0,0,10,65,5,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,447,"        if (bool == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,448,"            return null;
",0,0,0,0,0,0,0,0,0,0,12,3,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,450,"        return bool.booleanValue() ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;
",8,0,0,1,2,0,4,0,0,12,80,5,0.00000,0,1
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,467,"        return bool ? trueValue : falseValue;
",6,0,0,0,0,0,0,0,0,6,37,5,0.00000,0,1
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,486,"        if (bool == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,487,"            return nullValue;
",2,0,0,0,0,0,0,0,0,2,17,6,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,489,"        return bool.booleanValue() ? trueValue : falseValue;
",4,0,0,1,2,0,4,0,0,8,52,5,0.00000,0,1
