dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,164,"        return m.containsKey(value);
",0,0,0,1,2,0,6,0,0,6,28,5,1,1,1
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,325,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,82,"    public static final ToStringStyle DEFAULT_STYLE = new DefaultToStringStyle();
",2,0,0,1,2,3,0,4,0,9,77,2,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,96,"    public static final ToStringStyle MULTI_LINE_STYLE = new MultiLineToStringStyle();
",2,0,0,1,2,3,0,4,0,9,82,2,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,107,"    public static final ToStringStyle NO_FIELD_NAMES_STYLE = new NoFieldNameToStringStyle();
",2,0,0,1,2,3,0,4,0,9,88,2,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,119,"    public static final ToStringStyle SHORT_PREFIX_STYLE = new ShortPrefixToStringStyle();
",2,0,0,1,2,3,0,4,0,9,86,2,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,129,"    public static final ToStringStyle SIMPLE_STYLE = new SimpleToStringStyle();
",2,0,0,1,2,3,0,4,0,9,75,2,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,137,"    private static final ThreadLocal<WeakHashMap<Object, Object>> REGISTRY = new ThreadLocal<WeakHashMap<Object,Object>>();
",2,0,0,1,2,3,0,16,0,21,119,2,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1611,"        this.useClassName = useClassName;
",4,0,0,0,0,0,0,0,0,5,33,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1612,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1633,"        this.useShortClassName = useShortClassName;
",4,0,0,0,0,0,0,0,0,5,43,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1634,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1653,"        this.useIdentityHashCode = useIdentityHashCode;
",4,0,0,0,0,0,0,0,0,5,47,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1654,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1673,"        this.useFieldNames = useFieldNames;
",4,0,0,0,0,0,0,0,0,5,35,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1674,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1816,"        if (contentStart == null) {
",2,1,0,1,3,0,0,0,0,3,27,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1819,"        this.contentStart = contentStart;
",4,0,0,0,0,0,0,0,0,5,33,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1820,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1842,"        if (contentEnd == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1845,"        this.contentEnd = contentEnd;
",4,0,0,0,0,0,0,0,0,5,29,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1846,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1894,"        if (fieldSeparator == null) {
",2,1,0,1,3,0,0,0,0,3,29,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1897,"        this.fieldSeparator = fieldSeparator;
",4,0,0,0,0,0,0,0,0,5,37,4,1,0,0
