dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,164,"        return m.containsKey(value);
",0,0,0,1,2,0,6,0,0,6,28,5,1,1,1
defect4j,lang,org/apache/commons/lang3/ArrayUtils,37,2964,"        return joinedArray;
",2,0,0,0,0,0,0,0,0,2,19,4,0.33333,1,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,410,"            boolean match = true;
",2,0,0,0,0,0,0,0,0,3,21,7,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,411,"            for (int i = 0; i < sepLen; i++) {
",8,1,0,1,3,0,0,0,0,10,34,6,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,412,"                if (buffer.charAt(len - 1 - i) != fieldSeparator.charAt(sepLen - 1 - i)) {
",8,3,0,3,7,0,8,0,0,19,74,8,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,417,"            if (match) {
",2,0,0,1,3,0,0,0,0,2,12,6,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,203,"        if (value != null) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,205,"            synchronized (ToStringStyle.class) {
",0,0,0,1,3,0,0,2,0,2,36,8,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,206,"                m = REGISTRY.get();
",2,0,0,1,2,0,4,0,0,7,19,8,1,0,1
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,207,"                if (m != null) {
",2,1,0,1,3,0,0,0,0,3,16,8,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,213,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,215,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,393,"        if (this.fieldSeparatorAtEnd == false) {
",2,1,0,1,3,0,0,0,0,4,40,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,394,"            removeLastFieldSeparator(buffer);
",0,0,0,1,2,0,4,0,0,4,33,7,1,0,1
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,396,"        appendContentEnd(buffer);
",0,0,0,1,2,0,4,0,0,4,25,5,1,0,1
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,397,"        unregister(object);
",0,0,0,1,2,0,4,0,0,4,19,5,1,0,1
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,398,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,407,"        int len = buffer.length();
",2,0,0,1,2,0,4,0,0,6,26,5,1,0,1
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,408,"        int sepLen = fieldSeparator.length();
",2,0,0,1,2,0,4,0,0,6,37,5,1,0,1
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,409,"        if (len > 0 && sepLen > 0 && len >= sepLen) {
",8,5,0,1,3,0,0,0,0,13,45,4,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,421,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1489,"        buffer.append(contentEnd);
",0,0,0,1,2,0,6,0,0,6,26,5,1,0,1
defect4j,lang,org/apache/commons/lang3/builder/ToStringStyle,34,1490,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
