dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,546,          leading = false;,2,0,0,0,0,0,0,0,0,4,16,8,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,549,        if (sig == (radixDigits / 2) * 4) {,4,3,0,2,5,0,0,0,0,7,35,6,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,550,          sp = i;,0,0,0,0,0,0,0,0,0,0,7,4,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,551,          break;,0,0,0,0,0,0,0,0,0,0,6,4,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,554,        if (buf[i] >= '0' && buf[i] <= '9' && !leading) {,0,0,0,3,7,0,0,0,0,10,49,4,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,555,            sig ++;,2,0,0,0,0,0,0,0,0,3,7,8,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,559,"      result[0] = new Dfp(this, new String(buf, 0, sp));",10,1,1,3,6,0,0,4,0,19,50,3,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,561,      for (int i = 0; i < buf.length; i++) {,10,1,0,1,3,0,0,0,0,12,38,4,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,562,        buf[i] = a.charAt(i);,0,0,1,2,4,0,6,0,0,11,21,6,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,563,        if (buf[i] >= '0' && buf[i] <= '9' && i < sp) {,4,5,1,3,7,0,0,0,0,19,47,6,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,564,            buf[i] = '0';,0,0,0,1,2,0,0,0,0,3,13,4,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,568,"      result[1] = new Dfp(this, new String(buf));",12,3,1,3,6,0,0,4,0,24,43,3,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,570,      return result;,2,0,0,0,0,1,0,0,0,2,14,4,0.01351,0,0
defect4j,math,org/apache/commons/math3/dfp/DfpField,15,578,        if (sqr2String == null || sqr2String.length() < highPrecisionDecimalDigits - 3) {,14,6,0,2,5,0,4,0,0,26,81,3,0.01351,0,0
