dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,math,org/apache/commons/math/util/FastMath,46,1020,"            splitMult(xs, ys, as);",0,0,0,1,2,0,8,0,0,8,22,7,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1021,            ys[0] = as[0];,0,0,1,2,4,0,0,0,0,5,14,6,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1022,            ys[1] = as[1];,0,0,0,2,4,0,0,0,0,6,14,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1024,"            split(FACT[i], as);",2,0,1,2,4,0,4,0,0,10,19,3,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1025,"            splitReciprocal(as, facts);",0,0,0,1,2,0,0,0,0,3,27,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1027,"            splitAdd(ys, facts, as);",0,0,0,1,2,0,8,0,0,8,24,7,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1028,            ys[0] = as[0];,2,0,0,2,4,0,0,0,0,2,14,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1029,            ys[1] = as[1];,0,0,0,2,4,0,0,0,0,6,14,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1032,        if (result != null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1033,            result[0] = ys[0];,0,0,1,2,4,0,0,0,0,5,18,6,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1034,            result[1] = ys[1];,2,0,0,2,4,0,0,0,0,3,18,2,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1037,        return ys[0] + ys[1];,0,0,0,2,4,1,0,0,0,7,21,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1046,        if (d < 8e298 && d > -8e298) {,0,0,0,1,3,0,0,0,0,4,30,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1047,            final double a = d * HEX_40000000;,6,1,0,0,0,1,0,0,0,8,34,6,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1048,            split[0] = (d + a) - a;,2,0,0,2,4,3,0,0,0,5,23,2,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1049,            split[1] = d - split[0];,0,0,0,2,4,0,0,0,0,6,24,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1050,        } else {,10,1,0,0,2,0,0,0,0,12,8,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1055,    },0,0,0,0,1,0,0,0,0,1,1,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1062,        final double c = a[0] + a[1];,2,1,1,2,4,1,0,0,0,8,29,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1063,        final double d = -(c - a[0] - a[1]);,0,0,0,3,6,0,0,0,0,9,36,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1065,        if (c < 8e298 && c > -8e298) {,0,0,0,1,3,0,0,0,0,4,30,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1066,            double z = c * HEX_40000000;,10,1,0,0,0,0,0,0,0,12,28,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,257,            return NaN;,2,0,0,0,0,1,0,0,0,2,11,6,2.0,1,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2991,                if (y < 0.0 || invy < 0.0) {,8,1,0,1,3,0,0,0,0,11,28,3,0.5,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2994,                    return Math.PI;,6,0,1,0,0,3,4,0,0,14,15,4,0.5,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,583,        return this.add(I).divide(I.subtract(this)).log(),0,0,0,4,8,1,12,0,0,12,49,6,0.33333,1,1,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,256,        if (divisor.getReal() == 0.0 && divisor.getImaginary() == 0.0) {,2,3,0,3,7,0,8,0,0,13,64,3,0.30769,1,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,251,        MathUtils.checkNotNull(divisor);,0,0,0,1,2,0,6,0,0,6,32,5,0.26667,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,252,        if (isNaN || divisor.isNaN) {,8,1,0,1,3,0,6,0,0,15,29,3,0.26667,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,579,        if (isNaN) {,16,1,0,1,3,0,10,4,0,33,12,3,0.25,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,268,            double q = c / d;,8,1,1,0,0,0,0,0,0,13,17,3,0.2,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,269,            double denominator = c * q + d;,8,2,0,0,0,0,0,0,0,10,31,7,0.2,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,270,"            return createComplex((real * q + imaginary) / denominator,",8,0,0,1,3,2,0,2,0,12,58,1,0.2,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1315,            if (x < 1.01 && x > 0.99 && hiPrec == null) {,0,0,0,1,3,0,0,0,0,4,45,4,0.14286,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,747,            return NaN;,16,7,0,0,0,1,4,0,0,27,11,3,0.14286,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2990,            if (x < 0.0 || invx < 0.0) {,4,3,0,1,3,0,0,0,0,7,28,6,0.125,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2997,                return result;,2,0,1,0,0,2,0,0,0,7,14,6,0.125,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2978,            double result = x*y;,0,0,0,0,0,0,0,0,0,0,20,4,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2979,            double invx = 1.0/x;,0,0,0,0,0,0,0,0,0,0,20,4,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2980,            double invy = 1.0/y;,6,1,0,0,0,0,6,0,0,13,20,4,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2982,            if (invx == 0.0) { // X is infinite,0,0,0,1,3,0,0,0,0,4,35,4,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,273,            double q = d / c;,0,0,0,0,0,0,0,0,0,0,17,4,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,274,            double denominator = d * q + c;,8,2,0,0,0,0,0,0,0,10,31,7,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,275,"            return createComplex((imaginary * q + real) / denominator,",8,3,0,1,3,1,6,0,0,18,58,3,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1429,            lnza = -0.16624882440418567;,2,0,0,0,0,0,0,0,0,4,28,6,0.09091,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1430,            lnza = lnza * epsilon + 0.19999954120254515;,0,0,0,0,0,0,0,0,0,0,44,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1431,            lnza = lnza * epsilon + -0.2499999997677497;,4,0,0,0,0,0,0,0,0,4,44,7,0.09091,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1432,            lnza = lnza * epsilon + 0.3333333333332802;,0,1,0,0,0,0,4,0,0,5,43,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1433,            lnza = lnza * epsilon + -0.5;,0,0,0,0,0,0,0,0,0,0,29,4,0.09091,0,0,-1
