dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,math,org/apache/commons/math/util/FastMath,46,1070,            double z = c * 9.31322574615478515625E-10;,0,0,0,0,0,0,0,0,0,0,42,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1071,            a[0] = (c + z - c) * HEX_40000000;,10,4,1,2,4,0,4,0,0,30,34,3,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1072,            a[1] = c - a[0] + d;,0,0,0,2,4,0,0,0,0,6,20,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1074,    },0,0,0,0,1,0,0,0,0,1,1,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1082,        ans[0] = a[0] * b[0];,2,1,0,3,6,0,2,0,0,5,21,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1083,        ans[1] = a[0] * b[1] + a[1] * b[0] + a[1] * b[1];,0,5,1,7,14,0,0,0,0,20,49,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1086,        resplit(ans);,0,0,0,1,2,0,4,0,0,4,13,5,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1087,    },0,0,0,0,1,0,0,0,0,1,1,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1095,        ans[0] = a[0] + b[0];,0,1,1,3,6,0,0,0,0,8,21,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1096,        ans[1] = a[1] + b[1];,0,1,1,3,6,0,0,0,0,8,21,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1098,        resplit(ans);,8,0,0,1,2,0,6,0,0,15,13,3,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1099,    },0,0,0,0,1,0,0,0,0,1,1,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1120,        final double b = 1.0/4194304.0;,0,0,0,0,0,0,0,0,0,0,31,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1121,        final double a = 1.0 - b;,4,1,0,0,0,1,0,0,0,6,25,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1123,        if (in[0] == 0.0) {,0,1,1,2,5,0,0,0,0,3,19,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,1128,        result[0] = a / in[0];,0,0,0,2,4,0,0,0,0,6,22,4,0.01351,0,0,-1
