dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,math,org/apache/commons/math3/optimization/SimpleValueChecker,20,81,        return difference <= size * getRelativeThreshold() ||,4,3,0,1,2,1,2,0,0,9,53,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/optimization/SimpleValueChecker,20,34,public class SimpleValueChecker,2,0,0,0,0,1,0,0,0,3,31,1,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,280,        return walkInOptimizedOrder(new RealMatrixPreservingVisitor() {,2,1,0,1,4,1,2,2,0,7,63,3,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,289,                sum = 0;,2,0,0,0,0,0,0,0,0,3,8,10,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,290,            },2,0,1,0,1,0,12,0,0,19,1,8,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,294,                sum += value * value;,6,1,0,0,0,0,0,0,0,8,21,10,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,295,            },0,0,0,0,1,0,0,0,0,1,1,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,299,                return FastMath.sqrt(sum);,0,0,0,1,2,1,12,0,0,12,26,3,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,56,    protected AbstractRealMatrix() {},0,0,0,2,4,0,0,0,0,6,33,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,67,        throws NotStrictlyPositiveException {,2,0,0,0,1,0,0,0,0,2,37,2,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,68,        if (rowDimension < 1) {,16,3,0,1,3,0,0,0,0,19,23,3,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,71,        if (columnDimension < 1) {,2,1,0,1,3,0,0,0,0,3,26,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,74,    },8,2,1,0,1,0,0,0,0,13,1,5,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,47,    private static final RealMatrixFormat DEFAULT_FORMAT = RealMatrixFormat.getInstance(Locale.US);,8,0,0,1,2,3,4,2,0,18,95,1,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,50,        DEFAULT_FORMAT.getFormat().setMinimumFractionDigits(1);,0,0,0,2,4,0,6,0,0,6,55,5,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,51,    },0,0,0,0,1,0,0,0,0,1,1,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,79,"        MatrixUtils.checkAdditionCompatible(this, m);",0,0,0,1,2,0,6,0,0,6,45,5,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,81,        final int rowCount    = getRowDimension();,0,0,0,1,2,0,0,0,0,3,42,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,20,82,        final int columnCount = getColumnDimension();,22,7,0,1,2,0,0,0,0,31,45,3,0.06667,0,0,-1
