dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,math,org/apache/commons/math/util/FastMath,46,110,    private static final double LN_SPLIT_COEF[][] = {,0,0,0,2,5,0,0,0,0,7,49,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,130,    private static final double LN_QUICK_COEF[][] = {,0,0,0,2,5,0,0,0,0,7,49,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,143,    private static final double LN_HI_PREC_COEF[][] = {,2,0,0,2,5,3,0,0,0,5,51,2,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,153,    private static final double SINE_TABLE_A[] = new double[14];,0,0,0,2,4,0,0,0,0,6,60,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,156,    private static final double SINE_TABLE_B[] = new double[14];,0,0,0,2,4,0,0,0,0,6,60,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,159,    private static final double COSINE_TABLE_A[] = new double[14];,0,0,0,2,4,0,0,0,0,6,62,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,162,    private static final double COSINE_TABLE_B[] = new double[14];,2,0,0,2,4,0,0,0,0,2,62,9,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,165,    private static final double TANGENT_TABLE_A[] = new double[14];,2,0,0,2,4,3,0,0,0,5,63,2,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,168,    private static final double TANGENT_TABLE_B[] = new double[14];,0,0,0,2,4,0,0,0,0,6,63,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,171,    private static final long RECIP_2PI[] = new long[] {,0,0,0,2,5,0,0,0,0,7,52,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,46,192,    private static final long PI_O_4_BITS[] = new long[] {,0,0,0,2,5,0,0,0,0,7,54,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,257,            return NaN;,2,0,0,0,0,1,0,0,0,2,11,6,2.0,1,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2991,                if (y < 0.0 || invy < 0.0) {,8,1,0,1,3,0,0,0,0,11,28,3,0.5,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2994,                    return Math.PI;,6,0,1,0,0,3,4,0,0,14,15,4,0.5,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,583,        return this.add(I).divide(I.subtract(this)).log(),0,0,0,4,8,1,12,0,0,12,49,6,0.33333,1,1,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,256,        if (divisor.getReal() == 0.0 && divisor.getImaginary() == 0.0) {,2,3,0,3,7,0,8,0,0,13,64,3,0.30769,1,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,251,        MathUtils.checkNotNull(divisor);,0,0,0,1,2,0,6,0,0,6,32,5,0.26667,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,252,        if (isNaN || divisor.isNaN) {,8,1,0,1,3,0,6,0,0,15,29,3,0.26667,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,579,        if (isNaN) {,16,1,0,1,3,0,10,4,0,33,12,3,0.25,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,268,            double q = c / d;,8,1,1,0,0,0,0,0,0,13,17,3,0.2,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,269,            double denominator = c * q + d;,8,2,0,0,0,0,0,0,0,10,31,7,0.2,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,270,"            return createComplex((real * q + imaginary) / denominator,",8,0,0,1,3,2,0,2,0,12,58,1,0.2,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1315,            if (x < 1.01 && x > 0.99 && hiPrec == null) {,0,0,0,1,3,0,0,0,0,4,45,4,0.14286,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,747,            return NaN;,16,7,0,0,0,1,4,0,0,27,11,3,0.14286,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2990,            if (x < 0.0 || invx < 0.0) {,4,3,0,1,3,0,0,0,0,7,28,6,0.125,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2997,                return result;,2,0,1,0,0,2,0,0,0,7,14,6,0.125,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2978,            double result = x*y;,0,0,0,0,0,0,0,0,0,0,20,4,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2979,            double invx = 1.0/x;,0,0,0,0,0,0,0,0,0,0,20,4,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2980,            double invy = 1.0/y;,6,1,0,0,0,0,6,0,0,13,20,4,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,2982,            if (invx == 0.0) { // X is infinite,0,0,0,1,3,0,0,0,0,4,35,4,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,273,            double q = d / c;,0,0,0,0,0,0,0,0,0,0,17,4,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,274,            double denominator = d * q + c;,8,2,0,0,0,0,0,0,0,10,31,7,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,275,"            return createComplex((imaginary * q + real) / denominator,",8,3,0,1,3,1,6,0,0,18,58,3,0.11111,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1429,            lnza = -0.16624882440418567;,2,0,0,0,0,0,0,0,0,4,28,6,0.09091,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1430,            lnza = lnza * epsilon + 0.19999954120254515;,0,0,0,0,0,0,0,0,0,0,44,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1431,            lnza = lnza * epsilon + -0.2499999997677497;,4,0,0,0,0,0,0,0,0,4,44,7,0.09091,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1432,            lnza = lnza * epsilon + 0.3333333333332802;,0,1,0,0,0,0,4,0,0,5,43,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1433,            lnza = lnza * epsilon + -0.5;,0,0,0,0,0,0,0,0,0,0,29,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1434,            lnza = lnza * epsilon + 1.0;,0,0,0,0,0,0,0,0,0,0,28,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1435,            lnza = lnza * epsilon;,0,0,0,0,0,0,0,0,0,0,22,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,260,        if (divisor.isInfinite() && !isInfinite()) {,2,0,0,3,7,0,0,0,0,2,44,4,0.08333,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,264,        final double c = divisor.getReal();,2,0,0,1,2,1,4,0,0,7,35,4,0.08333,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,265,        final double d = divisor.getImaginary();,14,1,0,1,2,2,6,0,0,24,40,3,0.08333,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,267,        if (FastMath.abs(c) < FastMath.abs(d)) {,0,0,0,3,7,0,0,0,0,10,40,4,0.08333,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,419,            return NaN;,2,0,0,0,0,1,0,0,0,2,11,6,0.08333,0,0,-1
defect4j,math,org/apache/commons/math/util/MathUtils,47,2337,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0678,0,0,-1
defect4j,math,org/apache/commons/math/util/MathUtils,47,2334,        if (o == null) {,16,2,0,1,3,0,0,0,0,20,16,0,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1256,"        return log(x, null);",0,0,0,1,2,1,0,0,0,4,20,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1362,        double lnm[] = LN_MANT[(int)((bits & 0x000ffc0000000000L) >> 42)];,0,0,0,5,10,0,0,0,0,15,66,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1373,        double epsilon = (bits & 0x3ffffffffffL) / (TWO_POWER_52 + (bits & 0x000ffc0000000000L));,0,0,0,3,6,0,0,0,0,9,89,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1375,        double lnza = 0.0;,0,0,0,0,0,0,0,0,0,0,18,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1376,        double lnzb = 0.0;,6,1,0,0,0,1,0,0,0,8,18,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1378,        if (hiPrec != null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1452,        double a = LN_2_A*exp;,6,1,1,0,0,3,0,0,0,14,22,1,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1453,        double b = 0.0;,0,0,0,0,0,0,6,0,0,6,15,5,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1454,        double c = a+lnm[0];,0,0,0,1,2,0,0,0,0,3,20,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1455,        double d = -(c-a-lnm[0]);,0,0,0,2,4,0,0,0,0,6,25,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1456,        a = c;,4,3,0,0,0,0,0,0,0,7,6,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1457,        b = b + d;,0,0,0,0,0,0,0,0,0,0,10,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1459,        c = a + lnza;,16,3,0,0,0,0,0,0,0,22,13,3,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1460,        d = -(c - a - lnza);,2,0,0,1,2,1,4,0,0,7,20,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1461,        a = c;,10,5,0,0,0,0,0,0,0,16,6,6,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1462,        b = b + d;,2,0,0,0,0,1,4,0,0,7,10,2,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1464,        c = a + LN_2_B*exp;,2,0,0,0,0,0,0,0,0,3,19,2,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1465,        d = -(c - a - LN_2_B*exp);,0,0,0,1,2,0,0,0,0,3,26,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1466,        a = c;,6,0,0,0,0,0,0,0,0,7,6,3,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1467,        b = b + d;,0,0,0,0,0,0,0,0,0,0,10,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1469,        c = a + lnm[1];,0,0,0,1,2,0,0,0,0,3,15,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1470,        d = -(c - a - lnm[1]);,0,0,0,2,4,0,0,0,0,6,22,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1471,        a = c;,6,3,1,0,0,0,4,0,0,15,6,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1472,        b = b + d;,10,2,0,0,0,0,0,0,0,13,10,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1474,        c = a + lnzb;,12,2,0,0,0,0,14,0,0,33,13,3,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1475,        d = -(c - a - lnzb);,8,1,0,1,2,0,0,0,0,11,20,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1476,        a = c;,2,1,0,0,0,0,0,0,0,3,6,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1477,        b = b + d;,10,1,0,0,0,0,0,0,0,12,10,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1479,        if (hiPrec != null) {,2,0,1,1,3,0,0,0,0,7,21,8,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,47,1484,        return a + b;,4,3,0,0,0,1,0,0,0,7,13,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,750,"        return createComplex(FastMath.log(abs()),",0,0,0,2,5,1,0,0,0,8,41,4,0.06667,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,132,            double q = imaginary / real;,6,1,0,0,0,0,0,0,0,7,28,7,0.0625,0,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,133,            return FastMath.abs(real) * FastMath.sqrt(1 + q * q);,4,3,0,2,4,1,10,0,0,17,53,6,0.0625,0,0,-1
