dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/ui/ProjectInfo,25,131,        this.licenceText = licenceText;,2,0,0,0,0,1,0,0,1,3,31,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/ProjectInfo,25,132,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/ProjectInfo,25,149,        this.contributors = contributors;,2,0,0,0,0,1,0,0,1,3,33,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/ProjectInfo,25,150,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,147,    public BasicProjectInfo() {,1,0,0,1,3,1,0,0,1,5,27,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,148,        this.libraries = new ArrayList();,1,0,0,1,2,2,0,1,2,6,33,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,149,        this.optionalLibraries = new ArrayList();,1,0,0,1,2,2,0,1,2,6,41,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,150,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,200,        this.copyright = copyright;,2,0,0,0,0,1,0,0,1,3,27,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,201,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,209,        super.setInfo(info);,2,0,0,1,2,1,0,0,0,4,20,5,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,210,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,218,        super.setLicenceName(licence);,2,0,0,1,2,1,0,0,0,4,30,5,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,219,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,227,        super.setName(name);,2,0,0,1,2,1,0,0,0,4,20,5,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,228,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,236,        super.setVersion(version);,2,0,0,1,2,1,0,0,0,4,26,5,16.0,0,0
defect4j,chart,org/jfree/chart/ui/BasicProjectInfo,25,237,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Library,25,84,    protected Library() {,1,0,0,1,3,1,0,0,1,5,21,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Library,25,86,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Library,25,130,        this.info = info;,2,0,0,0,0,1,0,0,1,3,17,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Library,25,131,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Library,25,139,        this.licenceName = licenceName;,2,0,0,0,0,1,0,0,1,3,31,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Library,25,140,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Library,25,148,        this.name = name;,2,0,0,0,0,1,0,0,1,3,17,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Library,25,149,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Library,25,157,        this.version = version;,2,0,0,0,0,1,0,0,1,3,23,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Library,25,158,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Contributor,25,65,"    public Contributor(String name, String email) {",3,0,0,0,3,1,0,2,1,5,47,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Contributor,25,66,        this.name = name;,2,0,0,0,0,1,0,0,1,3,17,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Contributor,25,67,        this.email = email;,2,0,0,0,0,1,0,0,1,3,19,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Contributor,25,68,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Licences,25,54,public class Licences {,1,0,0,0,1,2,0,0,1,4,23,1,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Licences,25,801,        if (singleton == null) {,1,1,0,1,3,1,0,0,0,5,24,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Licences,25,802,            singleton = new Licences();,1,0,0,1,2,1,0,1,2,6,27,6,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Licences,25,804,        return singleton;,1,0,0,0,0,1,0,0,0,2,17,4,16.0,0,0
defect4j,chart,org/jfree/chart/ui/Licences,25,824,        return LGPL;,1,0,0,0,0,1,0,0,0,2,12,4,16.0,0,0
