dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,25,63,        super(axis);,1,0,0,1,2,1,0,0,1,5,12,3,16.0,0,0
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,25,64,        this.axis = axis;,2,0,0,0,0,1,0,0,1,3,17,4,16.0,0,0
defect4j,chart,org/jfree/chart/event/AxisChangeEvent,25,65,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/event/PlotChangeEvent,25,66,        super(plot);,1,0,0,1,2,1,0,0,1,5,12,3,16.0,0,0
defect4j,chart,org/jfree/chart/event/PlotChangeEvent,25,67,        this.plot = plot;,2,0,0,0,0,1,0,0,1,3,17,4,16.0,0,0
defect4j,chart,org/jfree/chart/event/PlotChangeEvent,25,68,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,25,78,    private LengthAdjustmentType(String name) {,2,0,0,1,3,1,0,1,1,6,43,2,16.0,0,0
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,25,79,        this.name = name;,2,0,0,0,0,1,0,0,1,3,17,4,16.0,0,0
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,25,80,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,25,59,    public static final LengthAdjustmentType NO_CHANGE ,1,0,0,0,0,3,0,1,3,4,50,2,16.0,0,0
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,25,63,    public static final LengthAdjustmentType EXPAND ,1,0,0,0,0,3,0,1,3,4,47,2,16.0,0,0
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,25,67,    public static final LengthAdjustmentType CONTRACT ,1,0,0,0,0,3,0,1,3,4,49,2,16.0,0,0
defect4j,chart,org/jfree/chart/plot/DefaultDrawingSupplier,25,152,"        this(DEFAULT_PAINT_SEQUENCE, DEFAULT_FILL_PAINT_SEQUENCE,",2,0,0,0,1,1,0,0,0,3,57,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/DefaultDrawingSupplier,25,158,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/plot/DefaultDrawingSupplier,25,199,            Shape[] shapeSequence) {,1,0,0,0,4,0,0,1,0,3,24,3,16.0,0,0
defect4j,chart,org/jfree/chart/plot/DefaultDrawingSupplier,25,201,        this.paintSequence = paintSequence;,2,0,0,0,0,1,0,0,1,3,35,4,16.0,0,0
