dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,434,        if (this.unitType == UnitType.RELATIVE) {,3,1,0,1,3,2,0,0,0,5,41,4,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,437,        return result;,1,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,448,        double result = this.right;,2,0,0,0,0,2,0,0,0,2,27,5,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,449,        if (this.unitType == UnitType.RELATIVE) {,3,1,0,1,3,2,0,0,0,5,41,4,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,452,        return result;,1,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,463,        double result = this.right;,2,0,0,0,0,2,0,0,0,2,27,5,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,464,        if (this.unitType == UnitType.RELATIVE) {,3,1,0,1,3,2,0,0,0,5,41,4,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,467,        return result;,1,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,478,        return width - calculateLeftInset(width) - calculateRightInset(width);   ,1,1,0,1,4,1,4,0,2,7,70,4,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,489,        return width + calculateLeftOutset(width) + calculateRightOutset(width);   ,1,1,0,1,4,1,4,0,2,7,72,4,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,500,        return height ,1,1,0,0,0,1,0,0,0,3,13,4,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,512,        return height ,1,1,0,0,0,1,0,0,0,3,13,4,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,522,        double w = area.getWidth();,1,0,0,1,2,1,2,0,0,5,27,5,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,523,        double h = area.getHeight();,1,0,0,1,2,1,2,0,0,5,28,5,16.0,0,0
defect4j,chart,org/jfree/chart/util/RectangleInsets,25,524,        double l = calculateLeftInset(w);,1,0,0,1,2,1,2,0,1,6,33,5,16.0,0,0
