dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,386,        result = this.frame.getInsets().trimWidth(result);,2,0,0,1,4,1,3,0,1,6,50,4,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,387,        result = this.padding.trimWidth(result);,2,0,0,1,2,1,2,0,1,6,40,4,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,388,"        return Math.max(result, 0.0);",0,0,0,0,2,1,3,0,0,3,29,5,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,403,        double result = this.margin.trimHeight(fixedHeight);,2,0,0,1,2,2,2,0,0,5,52,5,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,404,        result = this.frame.getInsets().trimHeight(result);,2,0,0,1,4,1,3,0,1,6,51,4,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,405,        result = this.padding.trimHeight(result);,2,0,0,1,2,1,2,0,1,6,41,4,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,406,"        return Math.max(result, 0.0);",0,0,0,0,2,1,3,0,0,3,29,5,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,418,        if (c == null) {,1,1,0,1,3,1,0,0,0,5,16,4,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,421,        if (c.equals(RectangleConstraint.NONE)) {,2,0,0,2,5,1,2,0,0,5,41,5,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,422,            return c;,1,0,0,0,0,1,0,0,0,2,9,6,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,424,        double w = c.getWidth();,1,0,0,1,2,1,2,0,0,5,24,5,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,425,        Range wr = c.getWidthRange();,1,0,0,1,2,0,2,1,0,5,29,4,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,426,        double h = c.getHeight();,1,0,0,1,2,1,2,0,0,5,25,5,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,427,        Range hr = c.getHeightRange();,1,0,0,1,2,0,2,1,0,5,30,4,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,428,        double ww = trimToContentWidth(w);,1,0,0,1,2,1,2,0,1,6,34,5,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,429,        double hh = trimToContentHeight(h);,1,0,0,1,2,1,2,0,1,6,35,5,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,430,        Range wwr = trimToContentWidth(wr);,1,0,0,1,2,0,2,1,1,6,35,4,16.0,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,25,431,        Range hhr = trimToContentHeight(hr);,1,0,0,1,2,0,2,1,1,6,36,4,16.0,0,0
