dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,787,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,874,        Range range = axis.getRange();,1,0,0,1,2,0,2,1,0,5,30,4,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,875,        if (!range.contains(value)) {,0,0,0,2,5,1,3,0,1,5,29,4,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,879,        PlotOrientation orientation = plot.getOrientation();,1,0,0,1,2,0,2,1,0,5,52,4,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,880,"        double v = axis.valueToJava2D(value, dataArea, plot.getRangeAxisEdge());",1,0,0,1,4,1,6,0,0,5,72,5,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,881,        Line2D line = null;,1,0,0,0,0,0,0,1,0,2,19,4,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,882,        if (orientation == PlotOrientation.HORIZONTAL) {,3,1,0,1,3,1,0,0,0,5,48,4,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,891,        Paint paint = plot.getRangeGridlinePaint();,1,0,0,1,2,0,2,1,0,5,43,4,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,892,        if (paint == null) {,1,1,0,1,3,1,0,0,0,5,20,4,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,895,        g2.setPaint(paint);,0,0,0,1,2,0,3,0,0,3,19,5,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,897,        Stroke stroke = plot.getRangeGridlineStroke();,1,0,0,1,2,0,2,1,0,5,46,4,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,898,        if (stroke == null) {,1,1,0,1,3,1,0,0,0,5,21,4,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,901,        g2.setStroke(stroke);,0,0,0,1,2,0,3,0,0,3,21,5,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,903,        g2.draw(line);,0,0,0,1,2,0,3,0,0,3,14,5,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,905,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,25,1011,        if (marker instanceof ValueMarker) {,1,0,0,1,3,2,0,1,0,5,36,5,16.0,0,0
