dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1300,        CategoryItemRenderer result = null;,1,0,0,0,0,0,0,1,0,2,35,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1301,        if (this.renderers.size() > index) {,2,1,0,2,5,2,1,0,0,6,36,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1302,            result = (CategoryItemRenderer) this.renderers.get(index);,2,0,0,1,4,1,2,1,1,7,58,6,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1304,        return result;,1,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1412,        CategoryItemRenderer result = null;,1,0,0,0,0,0,0,1,0,2,35,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1413,        for (int i = 0; i < this.datasets.size(); i++) {,4,1,0,2,5,3,1,0,1,7,48,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1414,            if (this.datasets.get(i) == dataset) {,2,1,0,2,5,2,2,0,0,6,38,6,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1415,                result = (CategoryItemRenderer) this.renderers.get(i);   ,2,0,0,1,4,1,2,1,1,7,54,8,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1416,                break;,0,0,0,0,0,1,0,0,0,1,6,2,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1419,        return result;,1,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1442,        return this.renderingOrder;,1,0,0,0,0,2,0,0,0,2,27,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1533,        return this.domainGridlinesVisible;,1,0,0,0,0,2,0,0,0,2,35,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1643,        return this.rangeGridlinesVisible;,1,0,0,0,0,2,0,0,0,2,34,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1670,        return this.rangeGridlineStroke;,1,0,0,0,0,2,0,0,0,2,32,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1697,        return this.rangeGridlinePaint;,1,0,0,0,0,2,0,0,0,2,31,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1749,        LegendItemCollection result = this.fixedLegendItems;,2,0,0,0,0,1,0,1,0,3,52,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1750,        if (result == null) {,1,1,0,1,3,1,0,0,0,5,21,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1751,            result = new LegendItemCollection();,1,0,0,1,2,1,0,1,2,6,36,6,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1753,            int count = this.datasets.size();,2,0,0,1,2,2,1,0,0,5,33,7,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1754,            for (int datasetIndex = 0; datasetIndex < count; datasetIndex++) {,4,1,0,1,3,2,0,0,1,6,66,6,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1755,                CategoryDataset dataset = getDataset(datasetIndex);,1,0,0,1,2,0,2,1,1,6,51,8,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1756,                if (dataset != null) {,1,1,0,1,3,1,0,0,0,5,22,8,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1757,                    CategoryItemRenderer renderer = getRenderer(datasetIndex);,1,0,0,1,2,0,2,1,1,6,58,10,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1758,                    if (renderer != null) {,1,1,0,1,3,1,0,0,0,5,23,10,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1759,                        int seriesCount = dataset.getRowCount();,1,0,0,1,2,1,2,0,0,5,40,13,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1760,                        for (int i = 0; i < seriesCount; i++) {,4,1,0,1,3,2,0,0,1,6,39,12,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1761,                            LegendItem item = renderer.getLegendItem(,1,0,0,0,1,0,2,1,0,4,41,14,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1763,                            if (item != null) {,1,1,0,1,3,1,0,0,0,5,19,14,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1764,                                result.add(item);,0,0,0,1,2,0,3,0,0,3,17,17,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1771,        return result;,1,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1836,        int count = this.rangeAxes.size();,2,0,0,1,2,2,1,0,0,5,34,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1837,        for (int axisIndex = 0; axisIndex < count; axisIndex++) {,4,1,0,1,3,2,0,0,1,6,57,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1838,            ValueAxis yAxis = getRangeAxis(axisIndex);,1,0,0,1,2,0,2,1,1,6,42,6,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1839,            if (yAxis != null) {,1,1,0,1,3,1,0,0,0,5,20,6,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1840,                yAxis.configure();,0,0,0,1,2,0,2,0,0,3,18,9,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1843,        if (getParent() != null) {,0,1,0,2,5,1,1,0,1,6,26,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1847,            PlotChangeEvent e = new PlotChangeEvent(this);,1,0,0,1,2,2,0,2,1,6,46,6,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1848,            e.setType(ChartChangeEventType.DATASET_UPDATED);,2,0,0,1,2,0,2,0,0,4,48,7,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1849,            notifyListeners(e);,0,0,0,1,2,0,2,0,1,4,19,6,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1852,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1995,        Collection result = null;,1,0,0,0,0,0,0,1,0,2,25,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1996,        Integer key = new Integer(index);,2,0,0,1,2,1,0,2,1,6,33,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,1997,        if (layer == Layer.FOREGROUND) {,3,1,0,1,3,1,0,0,0,5,32,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,2000,        else if (layer == Layer.BACKGROUND) {,3,1,0,1,3,2,0,0,0,5,37,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,2001,            result = (Collection) this.backgroundDomainMarkers.get(key);,2,0,0,1,4,1,2,1,1,7,60,7,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,2003,        if (result != null) {,1,1,0,1,3,1,0,0,0,5,21,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,2006,        return result;,1,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,2068,"        addRangeMarker(0, marker, layer);",0,0,0,0,2,0,3,0,1,3,33,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,2069,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
