dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/JFreeChart,25,364,                      boolean createLegend) {,1,0,0,0,2,1,0,0,0,3,23,3,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,298,    private int backgroundImageAlignment = Align.FIT;,3,0,0,0,0,2,0,0,1,3,49,2,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,301,    private float backgroundImageAlpha = 0.5f;,1,0,0,0,0,2,0,0,1,3,42,2,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,366,        if (plot == null) {,1,1,0,1,3,1,0,0,0,5,19,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,371,        this.progressListeners = new EventListenerList();,1,0,0,1,2,2,0,1,2,6,49,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,372,        this.changeListeners = new EventListenerList();,1,0,0,1,2,2,0,1,2,6,47,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,373,        this.notify = true;  // default is to notify listeners when the ,1,0,0,0,0,2,0,0,2,3,63,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,376,        this.renderingHints = new RenderingHints(,1,0,0,0,1,2,0,1,2,5,41,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,380,        this.borderVisible = false;,1,0,0,0,0,1,0,0,2,3,27,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,381,        this.borderStroke = new BasicStroke(1.0f);,1,0,0,1,2,2,0,1,2,6,42,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,382,        this.borderPaint = Color.black;,3,0,0,0,0,1,0,0,1,3,31,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,384,        this.padding = RectangleInsets.ZERO_INSETS;,3,0,0,0,0,1,0,0,1,3,43,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,386,        this.plot = plot;,2,0,0,0,0,1,0,0,1,3,17,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,387,        plot.addChangeListener(this);,0,0,0,1,2,1,2,0,0,4,29,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,389,        this.subtitles = new ArrayList();,1,0,0,1,2,2,0,1,2,6,33,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,392,        if (createLegend) {,1,0,0,1,3,1,0,0,0,4,19,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,393,            LegendTitle legend = new LegendTitle(this.plot);,2,0,0,1,2,2,0,2,1,6,48,6,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,394,"            legend.setMargin(new RectangleInsets(1.0, 1.0, 1.0, 1.0));",0,0,0,0,4,1,2,1,1,5,58,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,395,            legend.setFrame(new LineBorder());,0,0,0,2,4,1,2,1,1,6,34,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,396,            legend.setBackgroundPaint(Color.white);,2,0,0,1,2,0,2,0,0,4,39,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,397,            legend.setPosition(RectangleEdge.BOTTOM);,2,0,0,1,2,0,2,0,0,4,41,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,398,            this.subtitles.add(legend);,1,0,0,1,2,1,2,0,0,5,27,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,399,            legend.addChangeListener(this);,0,0,0,1,2,1,2,0,0,4,31,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,403,        if (title != null) {,1,1,0,1,3,1,0,0,0,5,20,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,411,        this.backgroundPaint = DEFAULT_BACKGROUND_PAINT;,2,0,0,0,0,1,0,0,1,3,48,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,413,        this.backgroundImage = DEFAULT_BACKGROUND_IMAGE;,2,0,0,0,0,1,0,0,1,3,48,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,414,        this.backgroundImageAlignment = DEFAULT_BACKGROUND_IMAGE_ALIGNMENT;,2,0,0,0,0,1,0,0,1,3,67,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,415,        this.backgroundImageAlpha = DEFAULT_BACKGROUND_IMAGE_ALPHA;,2,0,0,0,0,1,0,0,1,3,59,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,417,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,243,    public static final ProjectInfo INFO = new JFreeChartInfo();,1,0,0,1,2,4,0,2,4,6,60,2,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,246,    public static final Font DEFAULT_TITLE_FONT ,1,0,0,0,0,3,0,1,3,4,43,2,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,250,    public static final Paint DEFAULT_BACKGROUND_PAINT = Color.WHITE;,3,0,0,0,0,3,0,1,3,4,65,2,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,253,    public static final Image DEFAULT_BACKGROUND_IMAGE = null;,1,0,0,0,0,3,0,1,3,4,58,2,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,457,        return this.borderVisible;,1,0,0,0,0,2,0,0,0,2,26,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1136,"        notifyListeners(new ChartProgressEvent(this, this, ",0,0,0,0,2,3,1,1,2,5,50,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1140,        if (info != null) {,1,1,0,1,3,1,0,0,0,5,19,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1146,        Shape savedClip = g2.getClip();,1,0,0,1,2,0,2,1,0,5,31,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1147,        g2.clip(chartArea);,0,0,0,1,2,0,3,0,0,3,19,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1149,        g2.addRenderingHints(this.renderingHints);,1,0,0,1,2,1,2,0,0,5,42,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1152,        if (this.backgroundPaint != null) {,1,1,0,1,3,2,0,0,0,5,35,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1153,            g2.setPaint(this.backgroundPaint);,1,0,0,1,2,1,2,0,0,5,34,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1154,            g2.fill(chartArea);,0,0,0,1,2,0,3,0,0,3,19,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1157,        if (this.backgroundImage != null) {,1,1,0,1,3,2,0,0,0,5,35,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1171,        if (isBorderVisible()) {,0,0,0,2,5,1,1,0,1,5,24,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1186,        Rectangle2D nonTitleArea = new Rectangle2D.Double();,3,0,0,1,2,1,0,1,1,6,52,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1187,        nonTitleArea.setRect(chartArea);,0,0,0,1,2,0,3,0,0,3,32,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1188,        this.padding.trim(nonTitleArea);,1,0,0,1,2,1,2,0,0,5,32,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1190,        EntityCollection entities = null;,1,0,0,0,0,0,0,1,0,2,33,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1191,        if (info != null) {,1,1,0,1,3,1,0,0,0,5,19,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1194,        if (this.title != null) {,1,1,0,1,3,2,0,0,0,5,25,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1202,        Iterator iterator = this.subtitles.iterator();,2,0,0,1,2,1,1,1,0,6,46,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1203,        while (iterator.hasNext()) {,0,0,0,2,5,1,2,0,0,4,28,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1204,            Title currentTitle = (Title) iterator.next();,1,0,0,1,4,0,2,2,0,5,45,6,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1205,"            EntityCollection e = drawTitle(currentTitle, g2, nonTitleArea, ",1,0,0,0,1,0,4,1,1,5,62,6,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1207,            if (e != null) {,1,1,0,1,3,1,0,0,0,5,16,6,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1210,        },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1212,        Rectangle2D plotArea = nonTitleArea;,2,0,0,0,0,0,0,1,0,2,36,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1215,        PlotRenderingInfo plotInfo = null;,1,0,0,0,0,0,0,1,0,2,34,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1216,        if (info != null) {,1,1,0,1,3,1,0,0,0,5,19,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1219,"        this.plot.draw(g2, plotArea, anchor, null, plotInfo);",1,0,0,0,2,1,5,0,0,4,53,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1240,        double x = Double.NaN;,3,0,0,0,0,1,0,0,0,2,22,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1241,        double y = Double.NaN;,3,0,0,0,0,1,0,0,0,2,22,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1242,        if (hAlign == HorizontalAlignment.LEFT) {,3,1,0,1,3,1,0,0,0,5,41,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1245,        else if (hAlign == HorizontalAlignment.CENTER) {,3,1,0,1,3,2,0,0,0,5,48,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1246,            x = frame.getCenterX() - (dimensions.width / 2.0);   ,3,2,0,1,4,0,2,0,1,6,50,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1251,        if (vAlign == VerticalAlignment.TOP) {,3,1,0,1,3,1,0,0,0,5,38,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1254,        else if (vAlign == VerticalAlignment.CENTER) {,3,1,0,1,3,2,0,0,0,5,46,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1257,        else if (vAlign == VerticalAlignment.BOTTOM) {,3,1,0,1,3,2,0,0,0,5,46,6,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1258,            y = frame.getMaxY() - dimensions.height;   ,3,1,0,1,2,0,2,0,1,6,40,8,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1261,"        return new Rectangle2D.Double(x, y, dimensions.width, ",6,0,0,0,1,2,0,0,1,4,53,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1282,        if (t == null) {,1,1,0,1,3,1,0,0,0,5,16,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1285,        if (area == null) {,1,1,0,1,3,1,0,0,0,5,19,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1288,        Rectangle2D titleArea = new Rectangle2D.Double();,3,0,0,1,2,1,0,1,1,6,49,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1289,        RectangleEdge position = t.getPosition();,1,0,0,1,2,0,2,1,0,5,41,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1290,        double ww = area.getWidth();,1,0,0,1,2,1,2,0,0,5,28,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1291,        if (ww <= 0.0) {,1,1,0,1,3,1,0,0,0,5,16,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1294,        double hh = area.getHeight();,1,0,0,1,2,1,2,0,0,5,29,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1295,        if (hh <= 0.0) {,1,1,0,1,3,1,0,0,0,5,16,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1298,"        RectangleConstraint constraint = new RectangleConstraint(ww, ",2,0,0,0,1,1,0,2,1,5,60,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1301,        Object retValue = null;,1,0,0,0,0,0,0,1,0,2,23,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1302,        BlockParams p = new BlockParams();,1,0,0,1,2,1,0,2,1,6,34,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1303,        p.setGenerateEntities(entities);,0,0,0,1,2,0,3,0,0,3,32,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1304,        if (position == RectangleEdge.TOP) {,3,1,0,1,3,1,0,0,0,5,36,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1313,        else if (position == RectangleEdge.BOTTOM) {,3,1,0,1,3,2,0,0,0,5,44,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1314,"            Size2D size = t.arrange(g2, constraint);",1,0,0,0,2,0,4,1,0,4,40,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1315,"            titleArea = createAlignedRectangle2D(size, area, ",1,0,0,0,1,0,3,0,2,4,48,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1317,"            retValue = t.draw(g2, titleArea, p);",1,0,0,0,2,0,5,0,1,4,36,7,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1318,"            area.setRect(area.getX(), area.getY(), area.getWidth(), ",0,0,0,1,7,0,8,0,0,3,55,8,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1320,        },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1341,        EntityCollection result = null;,1,0,0,0,0,0,0,1,0,2,31,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1342,        if (retValue instanceof EntityBlockResult) {,1,0,0,1,3,2,0,1,0,5,44,5,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1346,        return result;   ,1,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1373,"        return createBufferedImage(width, height, BufferedImage.TYPE_INT_RGB, ",2,0,0,0,1,1,3,0,1,5,69,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1391,"        BufferedImage image = new BufferedImage(width, height, imageType);",4,0,0,0,2,1,0,2,1,5,66,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1392,        Graphics2D g2 = image.createGraphics();,1,0,0,1,2,0,2,1,0,5,39,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1393,"        draw(g2, new Rectangle2D.Double(0, 0, width, height), null, info);",4,0,0,0,4,1,3,0,2,5,66,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1539,        Object[] listeners = this.progressListeners.getListenerList();,2,0,0,1,4,1,1,1,0,6,62,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1540,        for (int i = listeners.length - 2; i >= 0; i -= 2) {,5,2,0,1,3,2,0,0,1,6,52,4,16.0,0,0
defect4j,chart,org/jfree/chart/JFreeChart,25,1546,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
