dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1613,"        setRenderer(0, renderer, true);",0,0,0,0,2,0,2,0,2,3,31,4,0.25,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,1,1614,    },0,0,0,0,1,0,0,0,0,1,1,2,0.25,0,0
defect4j,chart,org/jfree/data/ComparableObjectItem,2,72,"    public ComparableObjectItem(Comparable x, Object y) {",3,0,0,0,3,1,0,2,1,5,53,2,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectItem,2,73,        if (x == null) {,1,1,0,1,3,1,0,0,0,5,16,4,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectItem,2,76,        this.x = x;,2,0,0,0,0,1,0,0,1,3,11,4,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectItem,2,77,        this.obj = y;,2,0,0,0,0,1,0,0,1,3,13,4,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectItem,2,78,    },0,0,0,0,1,0,0,0,0,1,1,2,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectItem,2,95,        return this.obj;,1,0,0,0,0,2,0,0,0,2,16,5,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,98,        super(key);,1,0,0,1,2,1,0,0,1,5,11,3,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,67,    private int maximumItemCount = Integer.MAX_VALUE;,3,0,0,0,0,2,0,0,1,3,49,2,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,99,        this.data = new java.util.ArrayList();,4,0,0,1,2,2,0,0,2,5,38,4,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,100,        this.autoSort = autoSort;,2,0,0,0,0,1,0,0,1,3,25,4,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,101,        this.allowDuplicateXValues = allowDuplicateXValues;,2,0,0,0,0,1,0,0,1,3,51,4,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,102,    },0,0,0,0,1,0,0,0,0,1,1,2,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,131,        return this.data.size();,1,0,0,1,2,2,1,0,0,5,24,5,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,216,        if (item == null) {,1,1,0,1,3,1,0,0,0,5,19,4,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,220,        if (this.autoSort) {,1,0,0,1,3,2,0,0,0,4,20,5,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,221,"            int index = Collections.binarySearch(this.data, item);",2,0,0,0,2,2,3,0,0,4,54,7,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,222,            if (index < 0) {,1,1,0,1,3,1,0,0,0,5,16,6,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,223,"                this.data.add(-index - 1, item);",2,1,0,0,2,1,2,0,1,6,32,9,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,244,        },0,0,0,0,1,0,0,0,0,1,1,2,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,256,        if (getItemCount() > this.maximumItemCount) {,1,1,0,2,5,2,1,0,1,7,45,4,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,259,        if (notify) {,1,0,0,1,3,1,0,0,0,4,13,4,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,260,            fireSeriesChanged();,0,0,0,1,2,0,1,0,1,4,20,6,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,262,    },0,0,0,0,1,0,0,0,0,1,1,2,1.33333,0,0
defect4j,chart,org/jfree/data/ComparableObjectSeries,2,333,        return (ComparableObjectItem) this.data.get(index);,1,0,0,1,4,2,2,1,0,6,51,5,1.33333,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,3,1050,        if (start < 0) {,1,1,0,1,3,1,0,0,0,5,16,4,0.5,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,3,1053,        if (end < start) {,2,1,0,1,3,1,0,0,0,5,18,4,0.5,0,0
