dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,931,        return this.autoRange;,1,0,0,0,0,2,0,0,0,2,22,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,977,        return this.autoRangeMinimumSize;,1,0,0,0,0,2,0,0,0,2,33,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1061,        return this.lowerMargin;,1,0,0,0,0,2,0,0,0,2,24,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1094,        return this.upperMargin;,1,0,0,0,0,2,0,0,0,2,24,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1124,        return this.fixedAutoRange;,1,0,0,0,0,2,0,0,0,2,27,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1206,        return this.range;,1,0,0,0,0,2,0,0,0,2,18,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1238,        if (range == null) {,1,1,0,1,3,1,0,0,0,5,20,4,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1241,        if (turnOffAutoRange) {,1,0,0,1,3,1,0,0,0,4,23,4,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1244,        this.range = range;,2,0,0,0,0,1,0,0,1,3,19,4,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1245,        if (notify) {,1,0,0,1,3,1,0,0,0,4,13,4,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1248,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1331,        return this.autoTickUnitSelection;,1,0,0,0,0,2,0,0,0,2,34,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1374,        return this.standardTickUnits;,1,0,0,0,0,2,0,0,0,2,30,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1423,"        double zero = valueToJava2D(0.0, area, edge);",1,0,0,0,2,1,3,0,1,5,45,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1424,"        double l = valueToJava2D(length, area, edge);",1,0,0,0,2,1,4,0,1,5,45,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/ValueAxis,25,1425,        return Math.abs(l - zero);,2,1,0,1,2,1,2,0,0,6,26,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/NumberTickUnit,25,84,        super(size);,1,0,0,1,2,1,0,0,1,5,12,3,16.0,0,0
defect4j,chart,org/jfree/chart/axis/NumberTickUnit,25,85,        if (formatter == null) {,1,1,0,1,3,1,0,0,0,5,24,4,16.0,0,0
defect4j,chart,org/jfree/chart/axis/NumberTickUnit,25,88,        this.formatter = formatter;,2,0,0,0,0,1,0,0,1,3,27,4,16.0,0,0
defect4j,chart,org/jfree/chart/axis/NumberTickUnit,25,89,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/axis/NumberTickUnit,25,118,        return this.formatter.format(value);,1,0,0,1,2,2,2,0,0,5,36,5,16.0,0,0
defect4j,chart,org/jfree/chart/axis/AxisCollection,25,71,    public AxisCollection() {,1,0,0,1,3,1,0,0,1,5,25,2,16.0,0,0
defect4j,chart,org/jfree/chart/axis/AxisCollection,25,72,        this.axesAtTop = new java.util.ArrayList();,4,0,0,1,2,2,0,0,2,5,43,4,16.0,0,0
