dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2405,        if (!ObjectUtilities.equal(,0,0,0,0,2,1,2,0,1,4,27,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2410,"        if (!ObjectUtilities.equal(this.shapeList, that.shapeList)) {",3,0,0,0,5,2,2,0,1,5,61,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2413,"        if (!ObjectUtilities.equal(this.baseShape, that.baseShape)) {",3,0,0,0,5,2,2,0,1,5,61,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2416,"        if (!ObjectUtilities.equal(this.itemLabelsVisibleList, ",1,0,0,0,2,2,2,0,1,5,54,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2420,        if (this.baseItemLabelsVisible != that.baseItemLabelsVisible) {,3,1,0,1,3,2,0,0,0,5,63,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2423,"        if (!ObjectUtilities.equal(this.itemLabelFontList, ",1,0,0,0,2,2,2,0,1,5,50,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2427,"        if (!ObjectUtilities.equal(this.baseItemLabelFont, ",1,0,0,0,2,2,2,0,1,5,50,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2431,"        if (!ObjectUtilities.equal(this.itemLabelPaintList, ",1,0,0,0,2,2,2,0,1,5,51,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2435,"        if (!PaintUtilities.equal(this.baseItemLabelPaint, ",1,0,0,0,2,2,2,0,1,5,50,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2439,"        if (!ObjectUtilities.equal(this.positiveItemLabelPositionList, ",1,0,0,0,2,2,2,0,1,5,62,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2443,"        if (!ObjectUtilities.equal(this.basePositiveItemLabelPosition, ",1,0,0,0,2,2,2,0,1,5,62,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2447,"        if (!ObjectUtilities.equal(this.negativeItemLabelPositionList, ",1,0,0,0,2,2,2,0,1,5,62,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2451,"        if (!ObjectUtilities.equal(this.baseNegativeItemLabelPosition, ",1,0,0,0,2,2,2,0,1,5,62,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2455,        if (this.itemLabelAnchorOffset != that.itemLabelAnchorOffset) {,3,1,0,1,3,2,0,0,0,5,63,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2458,"        if (!ObjectUtilities.equal(this.createEntitiesList, ",1,0,0,0,2,2,2,0,1,5,51,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2462,        if (this.baseCreateEntities != that.baseCreateEntities) {,3,1,0,1,3,2,0,0,0,5,57,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2465,        return true;,0,0,0,0,0,1,0,0,1,2,12,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1291,        if (obj == this) {,1,1,0,1,3,2,0,0,0,5,18,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1294,        if (!(obj instanceof AbstractCategoryItemRenderer)) {,1,0,0,2,5,2,0,1,1,6,53,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1297,        AbstractCategoryItemRenderer that = (AbstractCategoryItemRenderer) obj;,2,0,0,1,2,0,0,2,0,4,71,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1299,"        if (!ObjectUtilities.equal(this.itemLabelGeneratorList,",1,0,0,0,2,2,2,0,1,5,55,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1303,"        if (!ObjectUtilities.equal(this.baseItemLabelGenerator,",1,0,0,0,2,2,2,0,1,5,55,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1307,"        if (!ObjectUtilities.equal(this.toolTipGeneratorList,",1,0,0,0,2,2,2,0,1,5,53,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1311,"        if (!ObjectUtilities.equal(this.baseToolTipGenerator,",1,0,0,0,2,2,2,0,1,5,53,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1315,"        if (!ObjectUtilities.equal(this.urlGeneratorList, ",1,0,0,0,2,2,2,0,1,5,49,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1319,"        if (!ObjectUtilities.equal(this.baseURLGenerator,",1,0,0,0,2,2,2,0,1,5,49,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1323,"        if (!ObjectUtilities.equal(this.legendItemLabelGenerator,",1,0,0,0,2,2,2,0,1,5,57,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1327,"        if (!ObjectUtilities.equal(this.legendItemToolTipGenerator,",1,0,0,0,2,2,2,0,1,5,59,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1331,"        if (!ObjectUtilities.equal(this.legendItemURLGenerator,",1,0,0,0,2,2,2,0,1,5,55,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1335,"        if (!ObjectUtilities.equal(this.backgroundAnnotations,",1,0,0,0,2,2,2,0,1,5,54,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1339,"        if (!ObjectUtilities.equal(this.foregroundAnnotations,",1,0,0,0,2,2,2,0,1,5,54,4,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,23,1343,        return super.equals(obj);,2,0,0,1,2,2,0,0,0,4,25,5,0.33333,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,72,"        this(0.0, 1.0);",0,0,0,0,2,1,0,0,0,2,15,2,0.125,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,73,    },0,0,0,0,1,0,0,0,0,1,1,2,0.125,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,84,"    public GrayPaintScale(double lowerBound, double upperBound) {",3,0,0,0,3,3,0,0,1,4,61,2,0.11111,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,85,        if (lowerBound >= upperBound) {,2,1,0,1,3,1,0,0,0,5,31,4,0.11111,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,89,        this.lowerBound = lowerBound;,2,0,0,0,0,1,0,0,1,3,29,4,0.11111,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,90,        this.upperBound = upperBound;,2,0,0,0,0,1,0,0,1,3,29,4,0.11111,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,91,    },0,0,0,0,1,0,0,0,0,1,1,2,0.11111,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,86,            throw new IllegalArgumentException(,0,0,0,0,1,2,0,1,1,4,35,6,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,101,        return this.lowerBound;,1,0,0,0,0,2,0,0,0,2,23,5,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,112,        return this.upperBound;,1,0,0,0,0,2,0,0,0,2,23,5,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,124,"        double v = Math.max(value, this.lowerBound);",2,0,0,0,2,2,3,0,0,4,44,5,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,125,"        v = Math.min(v, this.upperBound);",2,0,0,0,2,1,3,0,1,5,33,4,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,126,        int g = (int) ((value - this.lowerBound) / (this.upperBound ,4,4,0,1,6,4,0,0,0,5,59,5,0.0,1,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,128,"        return new Color(g, g, g);",3,0,0,0,2,2,0,1,1,5,26,4,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,145,        if (obj == this) {,1,1,0,1,3,2,0,0,0,5,18,4,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,146,            return true;,0,0,0,0,0,1,0,0,1,2,12,6,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,148,        if (!(obj instanceof GrayPaintScale)) {,1,0,0,2,5,2,0,1,1,6,39,4,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,149,            return false;,0,0,0,0,0,1,0,0,1,2,13,6,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,151,        GrayPaintScale that = (GrayPaintScale) obj;,2,0,0,1,2,0,0,2,0,4,43,4,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,152,        if (this.lowerBound != that.lowerBound) {,3,1,0,1,3,2,0,0,0,5,41,4,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,153,            return false;,0,0,0,0,0,1,0,0,1,2,13,6,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,155,        if (this.upperBound != that.upperBound) {,3,1,0,1,3,2,0,0,0,5,41,4,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,156,            return false;,0,0,0,0,0,1,0,0,1,2,13,6,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,158,        return true;    ,0,0,0,0,0,1,0,0,1,2,12,4,0.0,0,0
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,170,        return super.clone();,1,0,0,1,2,2,0,0,0,4,21,5,0.0,0,0
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,90,    public DefaultStatisticalCategoryDataset() {,1,0,0,1,3,1,0,0,1,5,44,2,16.0,0,0
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,91,        this.data = new KeyedObjects2D();,1,0,0,1,2,2,0,1,2,6,33,4,16.0,0,0
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,92,        this.minimumRangeValue = Double.NaN;,3,0,0,0,0,1,0,0,1,3,36,4,16.0,0,0
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,93,        this.maximumRangeValue = Double.NaN;,3,0,0,0,0,1,0,0,1,3,36,4,16.0,0,0
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,94,        this.minimumRangeValueIncStdDev = Double.NaN;,3,0,0,0,0,1,0,0,1,3,45,4,16.0,0,0
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,95,        this.maximumRangeValueIncStdDev = Double.NaN;,3,0,0,0,0,1,0,0,1,3,45,4,16.0,0,0
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,96,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,107,        Number result = null;,1,0,0,0,0,0,0,1,0,2,21,4,16.0,0,0
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,108,        MeanAndStandardDeviation masd ,1,0,0,0,0,0,0,1,0,2,29,4,16.0,0,0
