dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,456,            dataset.addChangeListener(this);,0,0,0,1,2,1,2,0,0,4,32,7,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,459,"        this.axisOffset = new RectangleInsets(4.0, 4.0, 4.0, 4.0);",1,0,0,0,2,2,0,1,2,5,58,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,461,"        setDomainAxisLocation(AxisLocation.BOTTOM_OR_LEFT, false);",2,0,0,0,2,0,1,0,2,4,58,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,462,"        setRangeAxisLocation(AxisLocation.TOP_OR_LEFT, false);",2,0,0,0,2,0,1,0,2,4,54,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,464,"        this.renderers.set(0, renderer);",1,0,0,0,2,1,2,0,0,4,32,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,465,        if (renderer != null) {,1,1,0,1,3,1,0,0,0,5,23,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,466,            renderer.setPlot(this);,0,0,0,1,2,1,2,0,0,4,23,7,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,467,            renderer.addChangeListener(this);,0,0,0,1,2,1,2,0,0,4,33,7,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,470,"        this.domainAxes.set(0, domainAxis);",1,0,0,0,2,1,2,0,0,4,35,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,471,"        this.mapDatasetToDomainAxis(0, 0);",0,0,0,0,2,1,1,0,0,3,34,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,472,        if (domainAxis != null) {,1,1,0,1,3,1,0,0,0,5,25,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,473,            domainAxis.setPlot(this);,0,0,0,1,2,1,2,0,0,4,25,7,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,474,            domainAxis.addChangeListener(this);,0,0,0,1,2,1,2,0,0,4,35,7,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,476,        this.drawSharedDomainAxis = false;,1,0,0,0,0,1,0,0,2,3,34,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,478,"        this.rangeAxes.set(0, rangeAxis);",1,0,0,0,2,1,2,0,0,4,33,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,479,"        this.mapDatasetToRangeAxis(0, 0);",0,0,0,0,2,1,1,0,0,3,33,5,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,480,        if (rangeAxis != null) {,1,1,0,1,3,1,0,0,0,5,24,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,481,            rangeAxis.setPlot(this);,0,0,0,1,2,1,2,0,0,4,24,7,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,482,            rangeAxis.addChangeListener(this);,0,0,0,1,2,1,2,0,0,4,34,7,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,485,        configureDomainAxes();,0,0,0,1,2,0,1,0,1,4,22,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,486,        configureRangeAxes();,0,0,0,1,2,0,1,0,1,4,21,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,488,        this.domainGridlinesVisible = DEFAULT_DOMAIN_GRIDLINES_VISIBLE;,2,0,0,0,0,1,0,0,1,3,63,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,489,        this.domainGridlinePosition = CategoryAnchor.MIDDLE;,3,0,0,0,0,1,0,0,1,3,52,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,490,        this.domainGridlineStroke = DEFAULT_GRIDLINE_STROKE;,2,0,0,0,0,1,0,0,1,3,52,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,491,        this.domainGridlinePaint = DEFAULT_GRIDLINE_PAINT;,2,0,0,0,0,1,0,0,1,3,50,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,493,        this.rangeGridlinesVisible = DEFAULT_RANGE_GRIDLINES_VISIBLE;,2,0,0,0,0,1,0,0,1,3,61,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,494,        this.rangeGridlineStroke = DEFAULT_GRIDLINE_STROKE;,2,0,0,0,0,1,0,0,1,3,51,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,495,        this.rangeGridlinePaint = DEFAULT_GRIDLINE_PAINT;,2,0,0,0,0,1,0,0,1,3,49,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,497,        this.foregroundDomainMarkers = new HashMap();,1,0,0,1,2,2,0,1,2,6,45,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,498,        this.backgroundDomainMarkers = new HashMap();,1,0,0,1,2,2,0,1,2,6,45,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,499,        this.foregroundRangeMarkers = new HashMap();,1,0,0,1,2,2,0,1,2,6,44,4,16.0,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,25,500,        this.backgroundRangeMarkers = new HashMap();,1,0,0,1,2,2,0,1,2,6,44,4,16.0,0,0
