dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/KeyedObjects2D,25,86,        return this.rowKeys.size();,1,0,0,1,2,2,1,0,0,5,27,5,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,95,        return this.columnKeys.size();,1,0,0,1,2,2,1,0,0,5,30,5,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,108,        Object result = null;,1,0,0,0,0,0,0,1,0,2,21,4,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,109,        KeyedObjects rowData = (KeyedObjects) this.rows.get(row);,2,0,0,1,4,1,2,2,0,6,57,4,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,110,        if (rowData != null) {,1,1,0,1,3,1,0,0,0,5,22,4,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,111,            Comparable columnKey = (Comparable) this.columnKeys.get(column);,2,0,0,1,4,1,2,2,0,6,64,6,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,112,            if (columnKey != null) {,1,1,0,1,3,1,0,0,0,5,24,6,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,113,                result = rowData.getObject(columnKey);,1,0,0,1,2,0,3,0,1,5,38,8,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,116,        return result;,1,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,128,        return (Comparable) this.rowKeys.get(row);,1,0,0,1,4,2,2,1,0,6,42,5,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,159,        return (Comparable) this.columnKeys.get(column);,1,0,0,1,4,2,2,1,0,6,48,5,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,212,"        setObject(object, rowKey, columnKey);",0,0,0,0,2,0,4,0,1,3,37,4,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,213,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,227,        int rowIndex = this.rowKeys.indexOf(rowKey);,2,0,0,1,2,2,2,0,0,5,44,5,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,228,        if (rowIndex >= 0) {,1,1,0,1,3,1,0,0,0,5,20,4,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,229,            row = (KeyedObjects) this.rows.get(rowIndex);,2,0,0,1,4,1,2,1,1,7,45,6,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,232,            this.rowKeys.add(rowKey);,1,0,0,1,2,1,2,0,0,5,25,7,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,233,            row = new KeyedObjects();,1,0,0,1,2,1,0,1,2,6,25,6,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,234,            this.rows.add(row);,1,0,0,1,2,1,2,0,0,5,19,7,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,236,"        row.setObject(columnKey, object);",0,0,0,0,2,0,4,0,0,2,33,5,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,237,        int columnIndex = this.columnKeys.indexOf(columnKey);,2,0,0,1,2,2,2,0,0,5,53,5,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,238,        if (columnIndex < 0) {,1,1,0,1,3,1,0,0,0,5,22,4,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,239,            this.columnKeys.add(columnKey);,1,0,0,1,2,1,2,0,0,5,31,7,16.0,0,0
defect4j,chart,org/jfree/data/KeyedObjects2D,25,242,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/data/general/DatasetGroup,25,65,        super();,0,0,0,1,2,1,0,0,1,4,8,3,16.0,0,0
defect4j,chart,org/jfree/data/general/DatasetGroup,25,66,"        this.id = ""NOID"";",1,0,0,0,0,1,0,0,2,3,17,4,16.0,0,0
defect4j,chart,org/jfree/data/general/DatasetGroup,25,67,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/data/general/DatasetChangeEvent,25,73,        super(source);,1,0,0,1,2,1,0,0,1,5,14,3,16.0,0,0
defect4j,chart,org/jfree/data/general/DatasetChangeEvent,25,74,        this.dataset = dataset;,2,0,0,0,0,1,0,0,1,3,23,4,16.0,0,0
defect4j,chart,org/jfree/data/general/DatasetChangeEvent,25,75,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/data/statistics/MeanAndStandardDeviation,25,84,"    public MeanAndStandardDeviation(Number mean, Number standardDeviation) {",3,0,0,0,3,1,0,2,1,5,72,2,16.0,0,0
defect4j,chart,org/jfree/data/statistics/MeanAndStandardDeviation,25,85,        this.mean = mean;,2,0,0,0,0,1,0,0,1,3,17,4,16.0,0,0
defect4j,chart,org/jfree/data/statistics/MeanAndStandardDeviation,25,86,        this.standardDeviation = standardDeviation;,2,0,0,0,0,1,0,0,1,3,43,4,16.0,0,0
defect4j,chart,org/jfree/data/statistics/MeanAndStandardDeviation,25,87,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
