dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/title/LegendGraphic,25,613,                g2.setPaint(p);,0,0,0,1,2,0,3,0,0,3,15,9,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendGraphic,25,614,                g2.fill(s);,0,0,0,1,2,0,3,0,0,3,11,9,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendGraphic,25,616,            if (this.shapeOutlineVisible) {,1,0,0,1,3,2,0,0,0,4,31,7,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendGraphic,25,623,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendGraphic,25,635,"        draw(g2, area);",0,0,0,0,2,0,3,0,1,3,15,4,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendGraphic,25,636,        return null;,0,0,0,0,0,1,0,0,0,1,12,2,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendTitle,25,164,"        this(source, new FlowArrangement(), new ColumnArrangement());",1,0,0,1,6,3,0,2,2,6,61,4,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendTitle,25,165,    },0,0,0,0,1,0,0,0,0,1,1,2,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendTitle,25,177,"                       Arrangement hLayout, Arrangement vLayout) {",2,0,0,0,2,0,0,2,0,3,43,3,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendTitle,25,178,        this.sources = new LegendItemSource[] {source};,2,0,0,0,4,2,0,1,1,5,47,4,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendTitle,25,179,        this.items = new BlockContainer(hLayout);,2,0,0,1,2,2,0,1,2,6,41,4,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendTitle,25,180,        this.hLayout = hLayout;,2,0,0,0,0,1,0,0,1,3,23,4,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendTitle,25,181,        this.vLayout = vLayout;,2,0,0,0,0,1,0,0,1,3,23,4,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendTitle,25,182,        this.backgroundPaint = null;  ,1,0,0,0,0,1,0,0,1,3,28,4,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendTitle,25,183,        this.legendItemGraphicEdge = RectangleEdge.LEFT;,3,0,0,0,0,1,0,0,1,3,48,4,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendTitle,25,184,        this.legendItemGraphicAnchor = RectangleAnchor.CENTER;,3,0,0,0,0,1,0,0,1,3,54,4,16.0,0,0
defect4j,chart,org/jfree/chart/title/LegendTitle,25,185,        this.legendItemGraphicLocation = RectangleAnchor.CENTER;,3,0,0,0,0,1,0,0,1,3,56,4,16.0,0,0
