dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math/optimization/direct/MultiDirectional,84,94,"                return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.33333,1,-1
defect4j,math,org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils,85,198,"        if (fa * fb >= 0.0 ) {
",4,2,0,1,3,0,0,0,0,6,22,4,0.06250,1,-1
defect4j,math,org/apache/commons/math/optimization/linear/SimplexTableau,88,333,"                coefficients[i] =
",0,0,1,1,2,0,0,0,0,5,17,6,0.12500,1,-1
defect4j,math,org/apache/commons/math/stat/Frequency,89,111,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,1,-1
defect4j,math,org/apache/commons/math/stat/Frequency,90,121,"        Object obj = v;
",4,0,0,0,0,0,0,2,0,6,15,4,0.20000,1,-1
defect4j,math,org/apache/commons/math/fraction/Fraction,91,260,"        double dOn = object.doubleValue();
",2,0,0,1,2,0,4,0,0,6,34,5,0.00000,1,-1
defect4j,math,org/apache/commons/math/util/MathUtils,94,412,"        if (u * v == 0) {
",4,2,0,1,3,0,0,0,0,6,17,4,0.02222,1,-1
defect4j,math,org/apache/commons/math/distribution/FDistributionImpl,95,148,"        return ret;
",2,0,0,0,0,1,0,0,0,2,11,4,0.50000,1,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,186,"            } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,196,"        return cachedU;
",2,0,0,0,0,1,0,0,0,2,15,4,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,88,"        if (cachedU == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,90,"            final int m = householderVectors.length;
",6,0,0,0,0,1,0,0,0,7,40,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,91,"            final int n = householderVectors[0].length;
",4,0,1,1,2,1,0,0,0,7,43,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,92,"            final int p = main.length;
",6,0,0,0,0,1,0,0,0,7,26,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,93,"            final int diagOffset    = (m >= n) ? 0 : 1;
",6,1,0,1,2,1,0,0,0,8,43,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,94,"            final double[] diagonal = (m >= n) ? main : secondary;
",10,1,0,2,4,1,0,0,0,12,54,6,0.44444,0,-1
defect4j,math,org/apache/commons/math/linear/BiDiagonalTransformer,76,95,"            cachedU = MatrixUtils.createRealMatrix(m, m);
",2,0,0,1,2,0,8,0,0,11,45,6,0.44444,0,-1
