dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math/stat/descriptive/SummaryStatistics,43,164,"        if (!(geoMeanImpl instanceof GeometricMean)) {
",2,0,0,2,5,0,0,2,0,5,46,4,0.81818,1,-1
defect4j,math,org/apache/commons/math/ode/AbstractIntegrator,44,343,"                    return eventT;
",2,0,0,0,0,1,0,0,0,2,14,8,0.08333,1,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealMatrix,45,50,"        this.rows = rowDimension;
",4,0,0,0,0,0,0,0,0,5,25,4,0.03333,1,-1
defect4j,math,org/apache/commons/math/complex/Complex,46,297,"            return isZero ? NaN : INF;
",6,0,0,0,0,1,0,0,0,6,26,7,0.00000,1,-1
defect4j,math,org/apache/commons/math/complex/Complex,47,105,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02174,1,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BaseSecantSolver,48,189,"                    break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.16667,1,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,49,383,"        Iterator iter = res.entries.iterator();
",6,0,0,1,2,0,2,2,0,10,39,4,0.00000,1,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,359,"      if (c == 0) {
",2,1,0,1,3,0,0,0,0,3,13,8,0.00000,1,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,256,"    public Fraction(int num, int den) {
",6,0,0,1,3,1,0,0,0,7,35,2,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,257,"        if (den == 0) {
",2,1,0,1,3,0,0,0,0,3,15,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,261,"        if (den < 0) {
",2,1,0,1,3,0,0,0,0,3,14,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,271,"        final int d = ArithmeticUtils.gcd(num, den);
",2,0,0,1,2,1,8,0,0,11,44,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,272,"        if (d > 1) {
",2,1,0,1,3,0,0,0,0,3,12,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,273,"            num /= d;
",4,0,0,0,0,0,0,0,0,5,9,6,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,274,"            den /= d;
",4,0,0,0,0,0,0,0,0,5,9,6,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,278,"        if (den < 0) {
",2,1,0,1,3,0,0,0,0,3,14,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,282,"        this.numerator   = num;
",4,0,0,0,0,0,0,0,0,5,23,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,283,"        this.denominator = den;
",4,0,0,0,0,0,0,0,0,5,23,4,0.00488,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,138,"                Integer minRow = null;
",2,0,0,0,0,0,0,2,0,4,22,7,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,139,"                int minIndex = tableau.getWidth();
",2,0,0,1,2,0,4,0,0,6,34,8,0.33333,0,-1
