dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/distribution/FDistribution,22,275,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,1.00000,1,0
defect4j,math,org/apache/commons/math3/optimization/univariate/BrentOptimizer,24,267,"                return current;
",2,0,0,0,0,1,0,0,0,2,15,8,0.11111,1,0
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,209,"            if ((p2 > overflow) || (q2 > overflow)) {
",8,3,0,3,7,0,0,0,0,11,41,6,0.01961,1,0
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,597,"        return multiply(100).doubleValue();
",0,0,0,2,4,1,4,0,0,4,35,5,1.00000,1,0
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,374,"        return res;
",2,0,0,0,0,1,0,0,0,2,11,4,1,1,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,173,"        final int n1n2prod = n1 * n2;
",6,1,0,0,0,1,0,0,0,8,29,4,1.00000,1,0
defect4j,math,org/apache/commons/math3/util/ContinuedFraction,31,189,"            q1 = q2;
",4,0,0,0,0,0,0,0,0,5,8,6,0.04082,1,0
defect4j,math,org/apache/commons/math3/geometry/euclidean/twod/PolygonsSet,32,136,"            if ((Boolean) tree.getAttribute()) {
",0,0,0,3,7,0,4,2,0,6,36,7,0.00000,1,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,338,"            if (Precision.compareTo(entry, 0d, maxUlps) > 0) {
",0,1,0,2,5,0,8,0,0,9,50,6,0.05882,1,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1294,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1348,"            hiPrec[0] = a;
",2,0,1,1,2,0,0,0,0,5,14,6,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1349,"            hiPrec[1] = b;
",2,0,1,1,2,0,0,0,0,5,14,6,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1443,"        final double lns[] = new double[2];
",2,0,0,2,4,1,0,0,0,3,35,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1445,"        if (y == 0.0) {
",2,1,0,1,3,0,0,0,0,3,15,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1449,"        if (x != x) { // X is NaN
",4,1,0,1,3,0,0,0,0,5,25,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1454,"        if (x == 0) {
",2,1,0,1,3,0,0,0,0,3,13,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1479,"        if (x == Double.POSITIVE_INFINITY) {
",6,1,0,1,3,0,0,0,0,7,36,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1490,"        if (y == Double.POSITIVE_INFINITY) {
",6,1,0,1,3,0,0,0,0,7,36,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1502,"        if (x == Double.NEGATIVE_INFINITY) {
",6,1,0,1,3,0,0,0,0,7,36,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1526,"        if (y == Double.NEGATIVE_INFINITY) {
",6,1,0,1,3,0,0,0,0,7,36,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1540,"        if (x < 0) {
",2,1,0,1,3,0,0,0,0,3,12,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1557,"        if (y < 8e298 && y > -8e298) {
",4,3,0,1,3,0,0,0,0,8,30,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1558,"            double tmp1 = y * HEX_40000000;
",6,1,0,0,0,0,0,0,0,7,31,7,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1559,"            ya = y + tmp1 - tmp1;
",8,2,0,0,0,0,0,0,0,11,21,6,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1560,"            yb = y - ya;
",6,1,0,0,0,0,0,0,0,8,12,6,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1561,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1569,"        final double lores = log(x, lns);
",2,0,0,1,2,1,6,0,0,9,33,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1570,"        if (Double.isInfinite(lores)){ // don't allow this to be converted to NaN
",0,0,0,2,5,0,6,0,0,6,73,5,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1574,"        double lna = lns[0];
",2,0,1,1,2,0,0,0,0,4,20,5,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1575,"        double lnb = lns[1];
",2,0,1,1,2,0,0,0,0,4,20,5,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1578,"        double tmp1 = lna * HEX_40000000;
",6,1,0,0,0,0,0,0,0,7,33,5,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1579,"        double tmp2 = lna + tmp1 - tmp1;
",8,2,0,0,0,0,0,0,0,10,32,5,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1580,"        lnb += lna - tmp2;
",6,1,0,0,0,0,0,0,0,8,18,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1581,"        lna = tmp2;
",4,0,0,0,0,0,0,0,0,5,11,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1584,"        final double aa = lna * ya;
",6,1,0,0,0,1,0,0,0,8,27,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1585,"        final double ab = lna * yb + lnb * ya + lnb * yb;
",14,5,0,0,0,1,0,0,0,20,49,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1587,"        lna = aa+ab;
",6,1,0,0,0,0,0,0,0,8,12,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1588,"        lnb = -(lna - aa - ab);
",8,1,0,1,2,0,0,0,0,11,23,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1590,"        double z = 1.0 / 120.0;
",2,1,0,0,0,0,0,0,0,3,23,5,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1591,"        z = z * lnb + (1.0 / 24.0);
",6,3,0,1,2,0,0,0,0,10,27,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1592,"        z = z * lnb + (1.0 / 6.0);
",6,3,0,1,2,0,0,0,0,10,26,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1593,"        z = z * lnb + 0.5;
",6,2,0,0,0,0,0,0,0,9,18,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1594,"        z = z * lnb + 1.0;
",6,2,0,0,0,0,0,0,0,9,18,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1595,"        z = z * lnb;
",6,1,0,0,0,0,0,0,0,8,12,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1597,"        final double result = exp(lna, z, null);
",2,0,0,1,2,1,6,0,0,10,40,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1599,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,1613,"        if (e == 0) {
",2,1,0,1,3,0,0,0,0,3,13,4,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMathLiteralArrays,11,6142,"        return EXP_INT_A.clone();
",0,0,0,1,2,1,4,0,0,4,25,5,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMathLiteralArrays,11,6150,"        return EXP_INT_B.clone();
",0,0,0,1,2,1,4,0,0,4,25,5,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMathLiteralArrays,11,6158,"        return EXP_FRAC_A.clone();
",0,0,0,1,2,1,4,0,0,4,26,5,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMathLiteralArrays,11,6166,"        return EXP_FRAC_B.clone();
",0,0,0,1,2,1,4,0,0,4,26,5,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,3744,"    private static class ExpFracTable {
",2,0,0,0,1,2,0,0,0,4,35,2,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,3770,"                EXP_FRAC_TABLE_A = FastMathLiteralArrays.loadExpFracA();
",2,0,0,1,2,0,4,0,0,7,56,7,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,3771,"                EXP_FRAC_TABLE_B = FastMathLiteralArrays.loadExpFracB();
",2,0,0,1,2,0,4,0,0,7,56,7,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,3773,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,3705,"    private static class ExpIntTable {
",2,0,0,0,1,2,0,0,0,4,34,2,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,3737,"                EXP_INT_TABLE_A = FastMathLiteralArrays.loadExpIntA();
",2,0,0,1,2,0,4,0,0,7,54,7,0.50000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,11,3738,"                EXP_INT_TABLE_B = FastMathLiteralArrays.loadExpIntB();
",2,0,0,1,2,0,4,0,0,7,54,7,0.50000,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractRealDistribution,12,246,"        random.setSeed(seed);
",0,0,0,1,2,0,6,0,0,6,21,5,0.42857,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractRealDistribution,12,247,"        randomData.reSeed(seed);
",0,0,0,1,2,0,6,0,0,6,24,5,0.42857,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractRealDistribution,12,248,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.42857,0,0
defect4j,math,org/apache/commons/math3/random/RandomDataImpl,12,461,"        delegate.reSeed(seed);
",0,0,0,1,2,0,6,0,0,6,22,5,0.33333,0,0
defect4j,math,org/apache/commons/math3/random/RandomDataImpl,12,462,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,0
defect4j,math,org/apache/commons/math3/random/RandomDataGenerator,12,648,"       getRan().setSeed(seed);
",0,0,0,2,4,0,6,0,0,6,23,5,0.33333,0,0
defect4j,math,org/apache/commons/math3/random/RandomDataGenerator,12,649,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,0
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,374,"        if (shape < 1) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.33333,0,0
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,413,"        final double d = shape - 0.333333333333333333;
",4,1,0,0,0,1,0,0,0,6,46,4,0.33333,0,0
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,414,"        final double c = 1 / (3 * FastMath.sqrt(d));
",2,2,0,2,4,1,6,0,0,11,44,4,0.33333,0,0
