dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator,74,250,"              scale = vecAbsoluteTolerance;
",4,0,0,0,0,0,0,0,0,5,29,12,0.00000,1,-1
defect4j,math,org/apache/commons/math/stat/Frequency,75,303,"        return getCumPct((Comparable<?>) v);
",2,0,0,2,4,1,2,2,0,6,36,5,0.00000,1,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,265,"                for (int i = p; i < n; ++i) {
",10,1,0,1,3,0,0,0,0,12,29,8,0.00000,1,-1
defect4j,math,org/apache/commons/math/util/MathUtils,79,1626,"          final int dp = p1[i] - p2[i];
",2,1,1,2,4,1,0,0,0,12,29,6,0.33333,1,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1135,"            int j = 4 * n - 1;
",4,2,0,0,0,0,0,0,0,6,18,7,0.00000,1,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,81,603,"        minPivot = MathUtils.SAFE_MIN * Math.max(1.0, eMax * eMax);
",10,2,0,1,2,0,4,0,0,17,59,4,0.02941,1,-1
defect4j,math,org/apache/commons/math/optimization/linear/SimplexSolver,82,82,"            if (MathUtils.compareTo(entry, 0, epsilon) >= 0) {
",0,1,0,2,5,0,8,0,0,9,50,6,0.07692,1,-1
defect4j,math,org/apache/commons/math/optimization/linear/SimplexTableau,83,345,"          Integer basicRow = getBasicRow(getNumObjectiveFunctions() + i);
",4,1,0,2,4,0,4,2,0,11,63,6,0.10000,1,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,170,"                    if (!infinite) {
",2,0,0,1,3,0,0,0,0,3,16,10,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,171,"                        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,60,644,"                if (hiPrec != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,0.25000,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,60,648,"                return 0.0;
",0,0,0,0,0,1,0,0,0,0,11,3,0.25000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,60,169,"            ret = 0.0;
",2,0,0,0,0,0,0,0,0,3,10,7,0.25000,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,60,3491,"        return (a <= b) ? b : (Double.isNaN(a + b) ? Double.NaN : a);
",16,2,0,3,6,1,4,0,0,22,61,5,0.16667,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,60,173,"            ret = 1.0 - regularizedGammaQ(a, x, epsilon, maxIterations);
",2,1,0,1,2,0,10,0,0,14,60,8,0.16667,0,-1
defect4j,math,org/apache/commons/math/special/Erf,60,53,"            ret = -ret;
",4,0,0,0,0,0,0,0,0,6,11,6,0.16667,0,-1
defect4j,math,org/apache/commons/math/distribution/NormalDistributionImpl,60,125,"        final double dev = x - mean;
",6,1,0,0,0,1,0,0,0,8,28,4,0.14286,0,-1
defect4j,math,org/apache/commons/math/distribution/NormalDistributionImpl,60,127,"        return 0.5 * (1.0 + Erf.erf((dev) /
",2,3,0,1,4,1,4,0,0,9,35,6,0.14286,0,-1
defect4j,math,org/apache/commons/math/special/Erf,60,51,"        double ret = Gamma.regularizedGammaP(0.5, x * x, 1.0e-15, 10000);
",6,1,0,1,2,0,4,0,0,11,65,5,0.14286,0,-1
defect4j,math,org/apache/commons/math/special/Erf,60,52,"        if (x < 0) {
",2,1,0,1,3,0,0,0,0,3,12,4,0.14286,0,-1
defect4j,math,org/apache/commons/math/special/Erf,60,55,"        return ret;
",2,0,0,0,0,1,0,0,0,2,11,4,0.14286,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,47,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,48,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,129,"        double p0 = 1.0;
",2,0,0,0,0,0,0,0,0,2,16,5,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,130,"        double p1 = getA(0, x);
",2,0,0,1,2,0,4,0,0,6,23,5,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,131,"        double q0 = 0.0;
",2,0,0,0,0,0,0,0,0,2,16,5,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,132,"        double q1 = 1.0;
",2,0,0,0,0,0,0,0,0,2,16,5,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,133,"        double c = p1 / q1;
",6,1,0,0,0,0,0,0,0,7,19,5,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,134,"        int n = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,135,"        double relativeError = Double.MAX_VALUE;
",6,0,0,0,0,0,0,0,0,6,40,5,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,136,"        while (n < maxIterations && relativeError > epsilon) {
",8,3,0,1,3,0,0,0,0,11,54,4,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,137,"            ++n;
",2,0,0,0,0,0,0,0,0,3,4,6,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,138,"            double a = getA(n, x);
",2,0,0,1,2,0,6,0,0,8,22,7,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,139,"            double b = getB(n, x);
",2,0,0,1,2,0,6,0,0,8,22,7,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,140,"            double p2 = a * p1 + b * p0;
",10,3,0,0,0,0,0,0,0,13,28,7,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,141,"            double q2 = a * q1 + b * q0;
",10,3,0,0,0,0,0,0,0,13,28,7,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,142,"            boolean infinite = false;
",2,0,0,0,0,0,0,0,0,3,25,7,0.07692,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,143,"            if (Double.isInfinite(p2) || Double.isInfinite(q2)) {
",0,1,0,3,7,0,12,0,0,13,53,6,0.07692,0,-1
defect4j,math,org/apache/commons/math/MathRuntimeException,61,387,"        return new IllegalArgumentException() {
",0,0,0,1,3,1,0,2,0,2,39,6,1.00000,0,-1
