dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator,74,250,"              scale = vecAbsoluteTolerance;
",4,0,0,0,0,0,0,0,0,5,29,12,0.00000,1,-1
defect4j,math,org/apache/commons/math/stat/Frequency,75,303,"        return getCumPct((Comparable<?>) v);
",2,0,0,2,4,1,2,2,0,6,36,5,0.00000,1,-1
defect4j,math,org/apache/commons/math/linear/SingularValueDecompositionImpl,76,265,"                for (int i = p; i < n; ++i) {
",10,1,0,1,3,0,0,0,0,12,29,8,0.00000,1,-1
defect4j,math,org/apache/commons/math/util/MathUtils,79,1626,"          final int dp = p1[i] - p2[i];
",2,1,1,2,4,1,0,0,0,12,29,6,0.33333,1,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1135,"            int j = 4 * n - 1;
",4,2,0,0,0,0,0,0,0,6,18,7,0.00000,1,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,81,603,"        minPivot = MathUtils.SAFE_MIN * Math.max(1.0, eMax * eMax);
",10,2,0,1,2,0,4,0,0,17,59,4,0.02941,1,-1
defect4j,math,org/apache/commons/math/optimization/linear/SimplexSolver,82,82,"            if (MathUtils.compareTo(entry, 0, epsilon) >= 0) {
",0,1,0,2,5,0,8,0,0,9,50,6,0.07692,1,-1
defect4j,math,org/apache/commons/math/optimization/linear/SimplexTableau,83,345,"          Integer basicRow = getBasicRow(getNumObjectiveFunctions() + i);
",4,1,0,2,4,0,4,2,0,11,63,6,0.10000,1,-1
defect4j,math,org/apache/commons/math/optimization/fitting/GaussianFitter,58,274,"                minY = Math.min(minY, point.getY());
",2,0,0,2,4,0,10,0,0,13,36,7,0.50000,0,-1
defect4j,math,org/apache/commons/math/optimization/fitting/GaussianFitter,58,275,"                maxY = Math.max(maxY, point.getY());
",2,0,0,2,4,0,10,0,0,13,36,7,0.50000,0,-1
defect4j,math,org/apache/commons/math/optimization/fitting/GaussianFitter,58,277,"            throw new OutOfRangeException(y, minY, maxY);
",6,0,0,1,2,0,0,2,0,8,45,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/dfp/DfpField,59,174,"        this(decimalDigits, true);
",2,0,0,1,2,0,0,0,0,3,26,4,0.03571,0,-1
defect4j,math,org/apache/commons/math/dfp/DfpField,59,175,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03571,0,-1
defect4j,math,org/apache/commons/math/dfp/DfpField,59,188,"    private DfpField(final int decimalDigits, final boolean computeConstants) {
",6,0,0,1,3,3,0,0,0,9,75,2,0.03571,0,-1
defect4j,math,org/apache/commons/math/dfp/DfpField,59,190,"        this.radixDigits = (decimalDigits < 13) ? 4 : (decimalDigits + 3) / 4;
",6,3,0,2,4,0,0,0,0,10,70,4,0.03571,0,-1
defect4j,math,org/apache/commons/math/dfp/DfpField,59,191,"        this.rMode       = RoundingMode.ROUND_HALF_EVEN;
",6,0,0,0,0,0,0,0,0,7,48,4,0.03571,0,-1
defect4j,math,org/apache/commons/math/dfp/DfpField,59,192,"        this.ieeeFlags   = 0;
",2,0,0,0,0,0,0,0,0,3,21,4,0.03571,0,-1
defect4j,math,org/apache/commons/math/dfp/DfpField,59,193,"        this.zero        = new Dfp(this, 0);
",2,0,0,1,2,0,0,2,0,5,36,4,0.03571,0,-1
defect4j,math,org/apache/commons/math/dfp/DfpField,59,194,"        this.one         = new Dfp(this, 1);
",2,0,0,1,2,0,0,2,0,5,36,4,0.03571,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,149,"                double scaleFactor = 1d;
",2,0,0,0,0,0,0,0,0,2,24,9,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,150,"                double lastScaleFactor = 1d;
",2,0,0,0,0,0,0,0,0,2,28,9,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,151,"                final int maxPower = 5;
",2,0,0,0,0,1,0,0,0,3,23,8,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,152,"                final double scale = FastMath.max(a,b);
",2,0,0,1,2,1,8,0,0,11,39,8,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,153,"                if (scale <= 0) {  // Can't scale
",2,1,0,1,3,0,0,0,0,3,33,8,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,60,158,"                infinite = true;
",2,0,0,0,0,0,0,0,0,4,16,8,0.50000,0,-1
defect4j,math,org/apache/commons/math/MathRuntimeException,61,387,"        return new IllegalArgumentException() {
",0,0,0,1,3,1,0,2,0,2,39,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/exception/util/LocalizedFormats,61,316,"    private LocalizedFormats(final String sourceFormat) {
",4,0,0,1,3,2,0,2,0,8,53,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/exception/util/LocalizedFormats,61,317,"        this.sourceFormat = sourceFormat;
",4,0,0,0,0,0,0,0,0,5,33,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/exception/util/LocalizedFormats,61,318,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/exception/util/LocalizedFormats,61,44,"    ARGUMENT_OUTSIDE_DOMAIN(""Argument {0} outside domain [{1} ; {2}]""),
",2,0,0,5,10,0,0,0,0,3,67,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/exception/util/LocalizedFormats,61,45,"    ARRAY_SIZES_SHOULD_HAVE_DIFFERENCE_1(""array sizes should have difference 1 ({0} != {1} + 1)""),
",2,0,0,4,8,0,0,0,0,3,94,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,62,35,"    private static final double EXP_INT_TABLE_A[] = new double[1500];
",2,0,0,2,4,3,0,0,0,5,65,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,62,40,"    private static final double EXP_INT_TABLE_B[] = new double[1500];
",2,0,0,2,4,3,0,0,0,5,65,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,62,45,"    private static final double EXP_FRAC_TABLE_A[] = new double[1025];
",2,0,0,2,4,3,0,0,0,5,66,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,62,50,"    private static final double EXP_FRAC_TABLE_B[] = new double[1025];
",2,0,0,2,4,3,0,0,0,5,66,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,62,53,"    private static final double FACT[] = new double[20];
",2,0,0,2,4,3,0,0,0,5,52,2,1.00000,0,-1
