dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,124,"                for (int i = r + 1; i < order; ++i) {
",10,2,0,1,3,0,0,0,0,13,37,8,1,1,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,22,275,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,1.00000,1,-1
defect4j,math,org/apache/commons/math3/optimization/univariate/BrentOptimizer,24,267,"                return current;
",2,0,0,0,0,1,0,0,0,2,15,8,0.11111,1,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,26,209,"            if ((p2 > overflow) || (q2 > overflow)) {
",8,3,0,3,7,0,0,0,0,11,41,6,0.01961,1,-1
defect4j,math,org/apache/commons/math3/fraction/Fraction,27,597,"        return multiply(100).doubleValue();
",0,0,0,2,4,1,4,0,0,4,35,5,1.00000,1,-1
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,374,"        return res;
",2,0,0,0,0,1,0,0,0,2,11,4,1,1,-1
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,173,"        final int n1n2prod = n1 * n2;
",6,1,0,0,0,1,0,0,0,8,29,4,1.00000,1,-1
defect4j,math,org/apache/commons/math3/util/ContinuedFraction,31,189,"            q1 = q2;
",4,0,0,0,0,0,0,0,0,5,8,6,0.04082,1,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,914,"        final double epsilon = x - (intVal + intFrac / 1024.0);
",8,3,0,1,2,1,0,0,0,12,55,4,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,923,"        double z = 0.04168701738764507;
",2,0,0,0,0,0,0,0,0,2,31,5,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,924,"        z = z * epsilon + 0.1666666505023083;
",6,2,0,0,0,0,0,0,0,9,37,4,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,925,"        z = z * epsilon + 0.5000000000042687;
",6,2,0,0,0,0,0,0,0,9,37,4,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,926,"        z = z * epsilon + 1.0;
",6,2,0,0,0,0,0,0,0,9,22,4,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,927,"        z = z * epsilon + -3.940510424527919E-20;
",6,2,0,0,0,0,0,0,0,10,41,4,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,934,"        double tempA = intPartA * fracPartA;
",6,1,0,0,0,0,0,0,0,7,36,5,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,935,"        double tempB = intPartA * fracPartB + intPartB * fracPartA + intPartB * fracPartB;
",14,5,0,0,0,0,0,0,0,19,82,5,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,941,"        final double tempC = tempB + tempA;
",6,1,0,0,0,1,0,0,0,8,35,4,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,943,"        if (extra != 0.0) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,946,"            result = tempC*z + tempB + tempA;
",10,3,0,0,0,0,0,0,0,14,33,6,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,949,"        if (hiPrec != null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,955,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,1179,"            if (x < 1.01 && x > 0.99 && hiPrec == null) {
",6,5,0,1,3,0,0,0,0,11,45,6,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,1246,"            double tmp = epsilon * HEX_40000000;
",6,1,0,0,0,0,0,0,0,7,36,7,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,1247,"            double aa = epsilon + tmp - tmp;
",8,2,0,0,0,0,0,0,0,10,32,7,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,1248,"            double ab = epsilon - aa;
",6,1,0,0,0,0,0,0,0,7,25,7,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,1249,"            double xa = aa;
",4,0,0,0,0,0,0,0,0,4,15,7,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,1250,"            double xb = ab;
",4,0,0,0,0,0,0,0,0,4,15,7,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,1253,"            final double numer = bits & 0x3ffffffffffL;
",4,1,0,0,0,1,0,0,0,6,43,6,0.50000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,11,1254,"            final double denom = TWO_POWER_52 + (bits & 0x000ffc0000000000L);
",6,2,0,1,2,1,0,0,0,9,65,6,0.50000,0,-1
defect4j,math,org/apache/commons/math3/distribution/AbstractRealDistribution,12,246,"        random.setSeed(seed);
",0,0,0,1,2,0,6,0,0,6,21,5,0.42857,0,-1
defect4j,math,org/apache/commons/math3/distribution/AbstractRealDistribution,12,247,"        randomData.reSeed(seed);
",0,0,0,1,2,0,6,0,0,6,24,5,0.42857,0,-1
defect4j,math,org/apache/commons/math3/distribution/AbstractRealDistribution,12,248,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.42857,0,-1
defect4j,math,org/apache/commons/math3/random/RandomDataImpl,12,461,"        delegate.reSeed(seed);
",0,0,0,1,2,0,6,0,0,6,22,5,0.33333,0,-1
defect4j,math,org/apache/commons/math3/random/RandomDataImpl,12,462,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,math,org/apache/commons/math3/random/RandomDataGenerator,12,648,"       getRan().setSeed(seed);
",0,0,0,2,4,0,6,0,0,6,23,5,0.33333,0,-1
defect4j,math,org/apache/commons/math3/random/RandomDataGenerator,12,649,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,374,"        if (shape < 1) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.33333,0,-1
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,413,"        final double d = shape - 0.333333333333333333;
",4,1,0,0,0,1,0,0,0,6,46,4,0.33333,0,-1
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,414,"        final double c = 1 / (3 * FastMath.sqrt(d));
",2,2,0,2,4,1,6,0,0,11,44,4,0.33333,0,-1
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,417,"            final double x = random.nextGaussian();
",2,0,0,1,2,1,4,0,0,7,39,6,0.33333,0,-1
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,418,"            final double v = (1 + c * x) * (1 + c * x) * (1 + c * x);
",14,7,0,3,6,1,0,0,0,22,57,6,0.33333,0,-1
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,420,"            if (v <= 0) {
",2,1,0,1,3,0,0,0,0,3,13,6,0.33333,0,-1
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,424,"            final double x2 = x * x;
",6,1,0,0,0,1,0,0,0,8,24,6,0.33333,0,-1
